id,price_doc
3467,5420697.463361559
3468,4616584.563992846
3469,5248144.804927527
3470,6541734.014073304
3471,7589996.670952857
3472,7848343.782377492
3473,5077151.131672613
3474,4948301.099060346
3475,4816006.992965707
3476,7842044.543028618
3477,5488417.617468964
3478,6627916.437534468
3479,4962470.954868322
3480,9296542.95170008
3481,9875423.711732397
3482,5679726.169964245
3483,6443847.864015954
3484,4138931.6436419333
3485,3675549.6092316657
3486,5191462.833818486
3487,5168978.211519264
3488,7346609.034001206
3489,16019400.688873326
3490,7590311.434286106
3491,8645522.877989834
3492,9988278.681620788
3493,5221931.298915437
3494,4877768.244845092
3495,4707510.446026187
3496,4418922.181006612
3497,2717423.8393264264
3498,3630439.030172564
3499,3284306.0375204785
3500,6056368.395702957
3501,4332468.0634843465
3502,7683176.718565449
3503,6091277.440860021
3504,8056177.751751915
3505,7344831.418500859
3506,6535206.2948259935
3507,7580819.607271755
3508,5695988.995744113
3509,3972881.349560032
3510,4675892.923588978
3511,2221052.4209526046
3512,10070295.188902896
3513,5468598.659559789
3514,5074199.66312534
3515,5046773.169648468
3516,6825409.3223066935
3517,7003709.697453432
3518,18995578.413461283
3519,4819278.887933915
3520,12956263.69030749
3521,6291873.828702274
3522,6146614.8321638005
3523,4294004.73992832
3524,7938825.728033211
3525,5638624.089511594
3526,21346637.867518023
3527,12968863.246056529
3528,4691646.538007648
3529,2218671.6717460323
3530,6718667.21547459
3531,6094562.422850425
3532,7205016.464191321
3533,3618462.9466040405
3534,13804070.96448218
3535,5153015.80845548
3536,6159299.865846708
3537,6465293.822787765
3538,8531846.575321402
3539,6619463.326625977
3540,6394501.703597186
3541,4334537.546823319
3542,5756212.607528021
3543,7436709.046745153
3544,5091147.597154136
3545,5475707.1950334795
3546,5591299.348330428
3547,11750892.702138867
3548,4462037.846663031
3549,5233745.323165992
3550,7416639.419093891
3551,7007557.79949292
3552,4678771.134361372
3553,4516695.220761894
3554,6385294.001592159
3555,5383784.643219879
3556,5012257.800292524
3557,5415790.998148087
3558,3821652.367101641
3559,5480209.171232082
3560,6849440.849454328
3561,8604999.04949472
3562,5186668.098829107
3563,3863910.3922903715
3564,29119849.7250943
3565,6094252.114133928
3566,6524195.689821679
3567,5807020.640373216
3568,3656347.3689606953
3569,7398260.898188863
3570,5553115.348751996
3571,7732857.1681649005
3572,16370364.410157215
3573,5924820.352753105
3574,2518128.4889603034
3575,5553943.374819769
3576,5055050.119451835
3577,5863832.331533975
3578,6515171.3733277
3579,8264533.50204953
3580,13163302.709019242
3581,4561742.15025173
3582,3664500.3659637226
3583,11170933.617443677
3584,7977003.176934511
3585,3528707.1519935834
3586,5835511.4625333045
3587,11332325.178513097
3588,14135846.278634444
3589,5603606.480738926
3590,6628889.971965338
3591,6850242.040563303
3592,6140739.070869526
3593,6625131.4968400365
3594,7349658.373151757
3595,6387418.270593621
3596,4321381.936324234
3597,7558735.5465977555
3598,6015207.880270859
3599,5021284.666788286
3600,4505511.840559818
3601,8802676.749804432
3602,5639408.767493245
3603,5622183.990874232
3604,7703807.059553681
3605,6793486.561719771
3606,6669182.853733256
3607,2691576.021097016
3608,5649541.662967273
3609,4847249.489024314
3610,6050269.789547487
3611,6523875.776113725
3612,7161645.232781064
3613,5909281.709702903
3614,4901922.419675338
3615,7547863.9183962215
3616,4459145.929055216
3617,14251707.124782728
3618,8002950.430274521
3619,6029496.647461479
3620,5179360.649542793
3621,6442451.143603932
3622,4104893.190147094
3623,7570789.059575406
3624,3323861.7838407797
3625,6469893.4171016365
3626,15497800.284420054
3627,4454390.246586525
3628,5075886.420683688
3629,8230553.881897584
3630,6785112.310995433
3631,5399093.755215299
3632,5589977.159702411
3633,5833427.745447165
3634,7773999.738286339
3635,13148724.915141976
3636,17472939.7658593
3637,4465510.714307917
3638,3415630.868117674
3639,5380686.733172952
3640,25841893.05785641
3641,3692083.699522694
3642,24496853.797501177
3643,6563338.857086627
3644,5619082.316956459
3645,4087472.042854116
3646,5682840.476666156
3647,3717527.582697412
3648,4411369.676036781
3649,8416591.476718899
3650,4664745.75947193
3651,8704841.058180235
3652,6598906.954328561
3653,4190502.3153839484
3654,5509904.851406376
3655,4318683.477308335
3656,9291040.083229873
3657,8071556.848049939
3658,6969659.224722473
3659,3901729.185946537
3660,3537099.1049469914
3661,5312754.261542394
3662,3790835.705672286
3663,4587450.1387848
3664,3915239.2273968
3665,5653863.184736356
3666,5678967.198792505
3667,7298870.038133682
3668,3401666.9233536553
3669,5311275.885642283
3670,8080942.018026546
3671,10899954.132135615
3672,4416831.241225515
3673,25270193.504955813
3674,7830567.459851054
3675,5049772.590606459
3676,4431590.58651053
3677,4248042.514478861
3678,4603796.876275079
3679,4443990.702548038
3680,5131928.059625443
3681,6673034.403339465
3682,5232535.119065608
3683,5710224.207792513
3684,3703968.603025499
3685,6371432.7273871
3686,9958256.970309839
3687,5666317.228007431
3688,4614329.689590388
3689,6046592.141881441
3690,7910572.121308311
3691,6834445.580882043
3692,4937572.279959772
3693,7002495.44009174
3694,6319556.079370029
3695,5329423.383762597
3696,3924400.5907667424
3697,4646900.047322417
3698,6650573.841431102
3699,6629336.399706425
3700,6900491.2586622555
3701,4715427.850066137
3702,7089266.722694764
3703,3774679.3269016626
3704,4720707.770967866
3705,7402305.548311043
3706,5245853.803059162
3707,12145274.031127494
3708,9570230.546849417
3709,4815559.430972683
3710,4386751.354825067
3711,7545773.964616992
3712,6901700.191055529
3713,5078970.694773236
3714,5278490.768792119
3715,4100204.7727422337
3716,6537269.081337585
3717,5577078.319987927
3718,10850402.795509068
3719,5608510.3906656625
3720,7422595.895303609
3721,5588430.3946823105
3722,13066910.217807878
3723,4113046.1923421226
3724,5845664.762782085
3725,7215956.278576284
3726,6142361.859900458
3727,28374009.87485444
3728,6035357.137491857
3729,4294264.661015018
3730,9645734.672205746
3731,10018047.854352355
3732,7751041.7184627075
3733,12091065.114900025
3734,5071908.361450351
3735,6452052.443186271
3736,4960214.359627888
3737,5071503.645204512
3738,5636132.393885514
3739,4524852.511104083
3740,4505933.954761222
3741,4643305.697790698
3742,7172931.001183714
3743,5619792.428207869
3744,6314278.394858949
3745,5848262.248151166
3746,6601813.002998517
3747,24722354.591703944
3748,12943859.428657208
3749,2447932.8107158635
3750,5814239.3256333135
3751,4231802.21688078
3752,5217557.199015585
3753,5457871.444178755
3754,6166995.502561323
3755,10697364.526329089
3756,6085879.251002074
3757,4523014.259765487
3758,7104380.454964161
3759,12007624.140873522
3760,7333303.872087832
3761,3979300.3369981265
3762,4733425.460404785
3763,6374276.099694852
3764,7241412.332961604
3765,5190548.084821676
3766,17223665.430565793
3767,7027093.791177206
3768,6273336.339139495
3769,6969471.297371373
3770,3890309.230281257
3771,5979733.297985897
3772,5673202.385924654
3773,4921405.8330014665
3774,4422127.769781178
3775,4435978.197037055
3776,7277863.016421874
3777,6466793.79914851
3778,4970849.286951563
3779,4635944.532473484
3780,7439789.31012873
3781,16088825.651652986
3782,8911848.441890612
3783,7829704.379342977
3784,6544644.942462371
3785,4748712.6547934
3786,8036897.559524203
3787,3064995.2666312307
3788,4871814.22670832
3789,6053349.246446991
3790,7517869.137079564
3791,6181078.381773523
3792,6106862.8636212
3793,4685132.275671685
3794,5769690.90879834
3795,3638068.822598609
3796,7588032.777580069
3797,4774694.20939933
3798,4844967.20420852
3799,9500296.142008225
3800,5672721.797479243
3801,8094803.049225978
3802,6603521.01028976
3803,10792126.120659906
3804,5746525.417846534
3805,14157167.503093988
3806,5132354.856231452
3807,4456364.840304733
3808,19508267.241447225
3809,5296659.76776594
3810,5474921.767772311
3811,4603219.713932443
3812,7276045.976909617
3813,6909755.04790173
3814,6152898.8395989295
3815,6671426.234823673
3816,20648173.2517051
3817,7050798.120273749
3818,4308787.761506558
3819,10452005.543649118
3820,4205885.826546652
3821,17825203.887447473
3822,3421409.4172984823
3823,7591490.656217694
3824,7343693.2115828255
3825,8968214.771810986
3826,6317359.798816721
3827,4332327.87568299
3828,6368543.087770591
3829,7045355.048201931
3830,4633416.313498787
3831,6215531.770733649
3832,8020092.720299058
3833,4810875.608802653
3834,5654195.717563194
3835,6099469.096707316
3836,6668339.381632489
3837,9593209.026668468
3838,9085173.505592806
3839,5097823.337570984
3840,2740639.9653839506
3841,4152738.998592211
3842,4607073.843269017
3843,11264536.368124835
3844,4434779.989187847
3845,15828129.792148156
3846,5313241.017229093
3847,2818369.5749839437
3848,4968148.958378505
3849,4336420.767828431
3850,7957215.097895026
3851,5163751.306563069
3852,5483397.246862403
3853,9776308.822927691
3854,6850988.068201978
3855,5423855.768601813
3856,13064188.154650573
3857,3907624.738944432
3858,4296300.4681725735
3859,6430307.984630824
3860,13733229.49363039
3861,4273315.77397553
3862,4378954.4537097765
3863,6476962.815676189
3864,4383823.210498713
3865,7247544.184980493
3866,4884402.977848308
3867,9184714.1150609
3868,6326176.931996807
3869,7200821.044953661
3870,5781428.089434558
3871,6287303.999832764
3872,5205982.677520902
3873,4756406.993854388
3874,4468784.721855517
3875,8162573.984877456
3876,3295360.2655462627
3877,5882045.426450771
3878,3868157.9105311166
3879,4395824.601555778
3880,11793883.34754493
3881,5268501.7624635575
3882,6688061.321791282
3883,5405771.309051247
3884,7638346.770129216
3885,4725184.709710292
3886,5665828.439870283
3887,4088260.3361148075
3888,3774273.621609444
3889,5535326.735003391
3890,8669372.41037764
3891,7660483.019368062
3892,4883804.0832261555
3893,6818150.344228378
3894,8973786.05944627
3895,5956069.892294915
3896,6612646.527109678
3897,4547105.30168184
3898,5013960.051282894
3899,3970560.7206184333
3900,5741695.739950851
3901,5321065.318959203
3902,7349765.457840454
3903,3977838.4717231183
3904,3749164.372702586
3905,7301608.770327451
3906,5463648.007708684
3907,2915123.546376022
3908,5764065.69395743
3909,3847297.739986059
3910,7801011.681604174
3911,4660806.423358529
3912,5393713.418246707
3913,6549483.744861281
3914,6050737.013755975
3915,5795062.115110148
3916,3549359.2787175537
3917,4318683.477308335
3918,4835345.9057477005
3919,5367644.794951757
3920,5085821.521935556
3921,4803608.1413446795
3922,4770900.111609475
3923,5141851.132545059
3924,6128582.59516171
3925,8872456.978759678
3926,3891307.2012535986
3927,7200011.127020631
3928,11874755.518930485
3929,6823259.987423163
3930,5395138.071096776
3931,4453203.616840591
3932,2977644.691684328
3933,5642772.477019666
3934,3652961.487121288
3935,4410610.396489115
3936,4666223.792574951
3937,19442396.49504361
3938,6917330.007523552
3939,13124152.076864935
3940,5314214.580479472
3941,6107181.851011481
3942,5612966.531275313
3943,7224666.494595441
3944,4922328.642014013
3945,8279350.107576557
3946,4458647.634850066
3947,5103692.4892415395
3948,3909504.2868114524
3949,4400785.226755164
3950,5969291.938297006
3951,5722930.979714982
3952,4114756.4270567913
3953,2943516.427552321
3954,6287295.696573866
3955,4819032.645726083
3956,6299480.306203555
3957,6723404.774177778
3958,4693738.509127537
3959,6994712.036695687
3960,13521600.847307311
3961,3622966.2303360514
3962,7629010.983240854
3963,9698708.464709753
3964,5353824.999361201
3965,5514923.971809455
3966,10429503.362634644
3967,4140840.3541256916
3968,5432696.223468407
3969,7100696.367452387
3970,5362015.541799059
3971,8658900.21404315
3972,5280637.455745971
3973,4398536.694872928
3974,7343489.079627996
3975,3877074.297321503
3976,7043065.843868727
3977,11204236.759529175
3978,5149771.208560222
3979,4659977.012889835
3980,6082815.453080479
3981,6772387.102155085
3982,22832354.19344934
3983,6031063.15782184
3984,7007697.027577295
3985,4505041.724558905
3986,7956587.187335222
3987,4962956.177913887
3988,8519415.639062976
3989,5569351.097982705
3990,10023127.70058183
3991,6913440.387887605
3992,12147046.080423653
3993,5644880.744459243
3994,4659977.012889835
3995,6900446.868678006
3996,19469327.96685929
3997,8682318.434154017
3998,9727605.971574401
3999,5587428.0883563105
4000,4955058.671564158
4001,7005736.132907434
4002,7016042.728077609
4003,4334537.546823319
4004,7718347.360315641
4005,6854626.930067924
4006,7166997.015083576
4007,6330946.720746606
4008,4660901.716416034
4009,3987326.7246775976
4010,9818830.854810664
4011,5538489.824347634
4012,7148561.798076822
4013,6899846.037960329
4014,6448128.381645376
4015,4783957.335970464
4016,6099998.5671917945
4017,6666265.831691514
4018,6017698.555518901
4019,5646903.872659095
4020,5487540.182332918
4021,5364262.008166236
4022,5512601.964959787
4023,6051326.350104217
4024,4862212.643213299
4025,4950259.199530423
4026,4294264.661015018
4027,8050566.290396496
4028,8403391.278457565
4029,5221838.276023688
4030,9519977.797104074
4031,5227922.679876688
4032,4272811.483694808
4033,6840749.798249613
4034,7828621.552696188
4035,2996095.51490271
4036,6316406.57922429
4037,6128491.860449368
4038,4612144.386942424
4039,5428263.866653019
4040,4104541.1651993864
4041,4935307.4432288995
4042,8230819.677095609
4043,14758859.90978534
4044,5205982.677520902
4045,3938659.766338394
4046,3903989.344739845
4047,5519254.498729028
4048,9066512.381296564
4049,5828433.13166732
4050,5321220.818840678
4051,6355071.325524237
4052,6054156.2033615345
4053,4237815.788276737
4054,7412259.824867699
4055,5671449.471975621
4056,4128563.9139089664
4057,6756311.036773085
4058,5591415.179357134
4059,4442539.158972386
4060,4293254.511818021
4061,13650122.065519884
4062,6724931.611789635
4063,7368291.273842383
4064,2594350.7944239806
4065,6506021.167804549
4066,4676751.520299593
4067,6683153.830311911
4068,5170516.982552239
4069,6638961.290212833
4070,6050450.624799691
4071,3841070.7701688707
4072,3891307.2012535986
4073,4359185.862092441
4074,4251788.485792048
4075,4323879.055424267
4076,11614863.20724472
4077,7786006.001367826
4078,6220071.249702191
4079,8255148.020460673
4080,8042648.919994203
4081,7339397.453536756
4082,22763568.881003518
4083,4250442.942975651
4084,7906716.6708031
4085,8297945.4443114
4086,7280017.970852932
4087,5755161.426402727
4088,4778031.827468154
4089,4569580.343514133
4090,4421474.133741636
4091,8314604.420338864
4092,3223123.5910646943
4093,5217688.662653876
4094,7390731.672424427
4095,7167709.13118424
4096,4946581.702209669
4097,6797308.483280513
4098,12678228.924512852
4099,6008004.7327675065
4100,3803617.960092046
4101,4918019.310825109
4102,16855762.398165785
4103,4824182.295161009
4104,4700338.80342544
4105,4423702.781756877
4106,5779989.357666554
4107,4464950.863748268
4108,4491656.210854872
4109,5769187.288223711
4110,11099650.621919919
4111,10177530.021287743
4112,4104893.190147094
4113,7438130.582459865
4114,23551936.53431311
4115,4925684.799994253
4116,13521660.812769227
4117,4414661.156664862
4118,6136153.006013008
4119,6174910.3559371345
4120,3952477.875505427
4121,4970849.286951563
4122,4979098.5716263205
4123,5373773.683432568
4124,7756675.455302617
4125,7687366.105703858
4126,6520693.695014816
4127,5746602.540339414
4128,3969795.2331599644
4129,7608282.927837053
4130,5646275.302654116
4131,5049699.906469854
4132,7946262.988653841
4133,6588847.195130042
4134,8017125.480499999
4135,7382146.786025554
4136,6091277.440860021
4137,8178923.036855385
4138,4512482.350397089
4139,5687094.761313638
4140,4883336.528622643
4141,6365891.132842873
4142,6410573.936214763
4143,6438059.065828938
4144,7280320.040806428
4145,5201785.193612821
4146,3816879.406726477
4147,5858016.10836061
4148,6915943.527808858
4149,4138708.0050547295
4150,7188091.4206455145
4151,5993479.366572653
4152,4735680.3204419175
4153,5422782.195055127
4154,3767653.3378716046
4155,6005213.918450472
4156,6864987.18201019
4157,5139107.952516327
