ID,ans
5941,0.9996643
5942,0.9999995
5943,0.00017617743
5944,0.99998415
5945,2.2690232e-11
5946,0.9999999
5947,3.500716e-08
5948,1.5125363e-11
5949,0.0036242087
5950,0.9996458
5951,0.9999999
5952,0.99996567
5953,4.957362e-07
5954,1.0
5955,0.65449363
5956,8.649234e-11
5957,0.9999988
5958,0.99999976
5959,1.8547734e-06
5960,1.0
5961,0.99992216
5962,3.2917306e-12
5963,3.0027175e-07
5964,0.009067698
5965,6.2974896e-11
5966,0.29991904
5967,3.0004368e-09
5968,1.0
5969,8.0450445e-05
5970,0.9999995
5971,0.99999726
5972,0.00019093219
5973,9.799516e-05
5974,3.2327936e-09
5975,4.2866293e-09
5976,0.98089546
5977,0.99993527
5978,6.7541606e-07
5979,2.4558222e-09
5980,0.0017872296
5981,0.00016432736
5982,0.016831622
5983,3.906411e-06
5984,1.56131e-13
5985,5.0972897e-09
5986,0.07312985
5987,0.9999993
5988,0.99999917
5989,0.99994326
5990,0.93038595
5991,0.99923825
5992,0.12924005
5993,0.9999976
5994,0.4282527
5995,9.428055e-07
5996,0.9999995
5997,0.00035844295
5998,8.364147e-05
5999,1.5821298e-09
6000,0.98895556
6001,0.9962341
6002,0.99898726
6003,1.48504e-10
6004,0.9999989
6005,0.00041180567
6006,1.0
6007,0.9999876
6008,1.1467126e-09
6009,0.9999765
6010,0.00015048301
6011,8.791627e-07
6012,0.008806621
6013,1.2487831e-12
6014,1.9727812e-13
6015,5.404251e-10
6016,0.9999999
6017,1.0
6018,1.0
6019,5.444365e-09
6020,1.3830746e-10
6021,0.9999647
6022,0.9925764
6023,2.9057742e-07
6024,0.16991003
6025,0.85613275
6026,0.9989467
6027,0.9999974
6028,0.008325647
6029,0.0018020748
6030,2.2184413e-06
6031,0.9999846
6032,0.9999994
6033,0.9999738
6034,0.00013072492
6035,1.0
6036,1.5697299e-10
6037,4.533518e-05
6038,1.5672173e-05
6039,0.9999876
6040,5.519206e-09
6041,0.9993024
6042,0.99999475
6043,0.999308
6044,0.019844385
6045,0.99999833
6046,0.9976495
6047,8.476307e-09
6048,1.8245178e-09
6049,0.9999722
6050,0.00019405174
6051,4.1734656e-05
6052,0.99979526
6053,0.9998565
6054,0.0007758633
6055,1.0
6056,0.023166815
6057,0.9999999
6058,3.2044352e-06
6059,1.0
6060,0.99976486
6061,0.8311051
6062,7.1422743e-09
6063,9.818738e-05
6064,0.9999845
6065,0.22134474
6066,1.0
6067,0.99999917
6068,0.9989059
6069,6.6542365e-05
6070,1.0
6071,1.9772189e-07
6072,1.0
6073,0.00043062522
6074,1.0
6075,1.9214017e-06
6076,5.7116694e-08
6077,0.9906927
6078,0.010203366
6079,2.7946032e-09
6080,0.99999964
6081,3.1855352e-06
6082,2.011592e-12
6083,3.0672374e-05
6084,3.8836e-06
6085,3.956359e-05
6086,1.0
6087,0.9999987
6088,1.0
6089,1.0
6090,0.99999845
6091,0.9999999
6092,0.99999964
6093,0.2665157
6094,1.5353887e-11
6095,2.2415343e-09
6096,1.0
6097,0.99997115
6098,0.054353956
6099,1.1286271e-08
6100,6.3614602e-06
6101,0.99999845
6102,0.99424183
6103,0.9999788
6104,0.9997223
6105,0.9999877
6106,4.8097196e-11
6107,3.921287e-05
6108,0.99991107
6109,1.9860879e-07
6110,0.124037065
6111,0.99996877
6112,1.9934185e-09
6113,1.0
6114,0.9999999
6115,0.23861137
6116,0.28872272
6117,1.0
6118,0.9997788
6119,5.475224e-12
6120,0.9957831
6121,1.0
6122,7.577494e-06
6123,7.535678e-05
6124,0.9983866
6125,1.2522345e-08
6126,0.009365831
6127,1.0
6128,2.3746505e-09
6129,0.00319955
6130,0.9999995
6131,0.0013074588
6132,0.00040322874
6133,1.0
6134,0.9525725
6135,0.00036895348
6136,9.258392e-08
6137,3.5190018e-10
6138,7.335695e-11
6139,0.9158563
6140,0.01295786
6141,1.0
6142,0.9999927
6143,0.99389464
6144,0.9859051
6145,0.9999814
6146,0.9999999
6147,0.9999999
6148,0.99917895
6149,0.9960674
6150,7.042429e-09
6151,3.419725e-09
6152,0.9999963
6153,0.003914714
6154,0.00017363865
6155,0.030534241
6156,2.3861112e-08
6157,2.3918376e-05
6158,0.999995
6159,7.73955e-06
6160,0.14390431
6161,1.2623008e-09
6162,1.0
6163,0.99999833
6164,0.9996119
6165,0.0020768186
6166,3.6580143e-08
6167,5.546606e-06
6168,0.93530905
6169,1.0
6170,0.028532451
6171,1.0
6172,1.98101e-06
6173,0.99998987
6174,1.0
6175,3.9023627e-05
6176,2.188625e-08
6177,0.9999995
6178,0.9998833
6179,0.99996173
6180,1.7919926e-15
6181,0.019161094
6182,0.99999964
6183,0.99997735
6184,0.99996984
6185,0.5805227
6186,0.9870766
6187,1.0
6188,0.32294902
6189,1.3769404e-08
6190,1.7848286e-12
6191,0.00020212673
6192,0.1136475
6193,1.3638679e-07
6194,0.9999999
6195,1.1415826e-08
6196,2.6241018e-05
6197,0.2233906
6198,1.0
6199,0.99916744
6200,7.735834e-09
6201,2.0555915e-05
6202,1.2571895e-10
6203,1.4591241e-11
6204,0.99244976
6205,1.0
6206,1.0
6207,7.776675e-06
6208,0.00022603359
6209,0.014752359
6210,3.528311e-07
6211,0.0004696724
6212,1.0
6213,0.009942091
6214,0.0044398205
6215,0.99997663
6216,0.022967631
6217,5.600199e-06
6218,6.5953495e-06
6219,5.6955912e-08
6220,0.050374705
6221,1.0
6222,0.0005055734
6223,1.46197e-07
6224,0.0055994224
6225,0.0048927157
6226,0.9999974
6227,2.352141e-06
6228,0.99999976
6229,6.3536424e-07
6230,0.9999734
6231,0.999998
6232,4.2476465e-08
6233,0.9999988
6234,0.9999871
6235,0.99996924
6236,0.96484184
6237,0.99226147
6238,1.0
6239,0.00023144664
6240,1.0
6241,1.0
6242,0.00017020738
6243,0.9828812
6244,0.99999845
6245,0.0008277738
6246,0.9999975
6247,1.0
6248,0.99999416
6249,1.4345831e-07
6250,3.5043901e-12
6251,8.370879e-09
6252,5.3203518e-11
6253,0.0003202882
6254,0.99905545
6255,0.44518912
6256,1.0
6257,5.7797086e-05
6258,0.995707
6259,0.0013264763
6260,0.010119272
6261,0.9957838
6262,0.0009540792
6263,0.00019201684
6264,7.351365e-07
6265,3.984068e-11
6266,1.9316523e-05
6267,3.9339943e-06
6268,0.99999475
6269,4.4886707e-05
6270,0.9999826
6271,0.0061872615
6272,5.943854e-06
6273,0.06793329
6274,0.99999976
6275,3.7956308e-06
6276,1.3614906e-08
6277,4.710936e-06
6278,1.3065024e-10
6279,0.0021826604
6280,0.9999496
6281,0.06380772
6282,7.8263954e-05
6283,0.4001142
6284,1.0
6285,1.0
6286,0.9999852
6287,2.266463e-06
6288,1.0
6289,0.9988809
6290,1.0
6291,0.00028595273
6292,0.00052338047
6293,2.668699e-07
6294,5.4581574e-06
6295,0.9999976
6296,5.8752965e-05
6297,0.9816628
6298,0.9891178
6299,0.9757966
6300,0.99263483
6301,0.9999627
6302,0.9994456
6303,0.89751685
6304,0.99201375
6305,2.7760536e-06
6306,0.99805355
6307,0.9999999
6308,4.5613817e-07
6309,0.00014437437
6310,6.531237e-05
6311,0.99996054
6312,0.99999547
6313,2.1295941e-06
6314,0.99999976
6315,0.99999964
6316,0.9998629
6317,0.00028601463
6318,0.9722438
6319,0.9999995
6320,0.124053314
6321,2.132412e-07
6322,0.00075994426
6323,0.9736077
6324,0.00028117627
6325,3.357327e-08
6326,1.8415634e-11
6327,0.994317
6328,0.9999999
6329,0.99999964
6330,0.9999994
6331,0.999982
6332,0.9999273
6333,0.02300398
6334,0.99999964
6335,8.437552e-05
6336,0.0007905354
6337,0.9999999
6338,0.0057514026
6339,0.99988604
6340,2.3214013e-06
6341,0.00023274386
6342,0.9999937
6343,0.99979943
6344,0.85063237
6345,1.0766642e-08
6346,0.0029183072
6347,4.240086e-08
6348,0.010446763
6349,1.0
6350,4.561512e-08
6351,8.407834e-11
6352,0.99999845
6353,1.0
6354,0.9999268
6355,1.0
6356,5.051169e-05
6357,0.0006890968
6358,1.0168993e-11
6359,0.9999994
6360,1.8667104e-05
6361,0.00526375
6362,4.8259875e-07
6363,1.0
6364,1.6082879e-07
6365,0.67487097
6366,0.99999976
6367,4.258793e-05
6368,6.3280574e-08
6369,1.2972559e-07
6370,9.1837455e-07
6371,2.210636e-10
6372,0.9999974
6373,0.008837367
6374,9.91394e-06
6375,0.002074869
6376,2.998906e-07
6377,0.9997446
6378,0.2047079
6379,0.9999527
6380,0.0010687985
6381,0.99999845
6382,0.000119405646
6383,0.9999993
6384,0.9999995
6385,2.942166e-10
6386,0.044942554
6387,9.1919594e-10
6388,0.13792805
6389,0.0011302351
6390,0.85087514
6391,0.0026549678
6392,1.225352e-11
6393,0.9999851
6394,0.99989855
6395,0.0061743353
6396,0.8341106
6397,0.0006242234
6398,1.0
6399,0.9999881
6400,6.7454674e-11
6401,0.99991095
6402,0.7224808
6403,0.9999999
6404,0.9999988
6405,0.9999764
6406,1.3490622e-08
6407,0.9999995
6408,0.99633175
6409,1.9459858e-09
6410,0.9999454
6411,0.99999917
6412,0.002659497
6413,1.7664492e-08
6414,0.99999917
6415,0.9999924
6416,0.9368764
6417,3.805228e-12
6418,1.4174931e-12
6419,0.00010152522
6420,1.0
6421,5.9253753e-06
6422,2.7863718e-05
6423,1.0
6424,0.9999999
6425,1.0
6426,0.00026264868
6427,0.0006433707
6428,0.9999994
6429,8.591085e-10
6430,2.0454776e-05
6431,1.0
6432,0.9999943
6433,0.9999995
6434,0.00011660125
6435,1.0
6436,0.2872136
6437,0.0008101318
6438,0.9998259
6439,0.9999999
6440,0.99448484
6441,4.455479e-05
6442,7.9020475e-07
6443,0.99921227
6444,0.99969125
6445,0.0055230306
6446,0.0012420501
6447,1.0
6448,0.9999964
6449,0.0025248267
6450,0.32962805
6451,1.0
6452,0.9999989
6453,0.99993455
6454,0.9999981
6455,0.63950425
6456,2.1303185e-11
6457,0.7516836
6458,0.9999932
6459,2.8413474e-09
6460,7.739391e-09
6461,0.00045404924
6462,0.3246877
6463,0.99999964
6464,0.919715
6465,0.9999099
6466,0.9999962
6467,0.30135697
6468,0.000138804
6469,0.9999999
6470,9.5468195e-08
6471,1.4818816e-11
6472,0.00081280374
6473,0.052309107
6474,0.9999994
6475,0.9982558
6476,0.00063871464
6477,0.68590826
6478,8.54765e-06
6479,0.9999999
6480,1.589216e-07
6481,1.0
6482,0.98479146
6483,3.849444e-06
6484,0.9809826
6485,0.999933
6486,1.0
6487,4.1448642e-05
6488,0.0005687697
6489,0.07143985
6490,0.035712674
6491,5.724673e-11
6492,0.99994457
6493,3.1947008e-11
6494,0.9999993
6495,0.9957255
6496,2.403123e-07
6497,8.9694817e-07
6498,0.99999595
6499,0.9999969
6500,0.0022228824
6501,0.004024131
6502,4.6872978e-05
6503,0.99999964
6504,6.838784e-07
6505,6.972197e-08
6506,0.9233959
6507,2.5193396e-05
6508,3.4096168e-09
6509,2.6412392e-05
6510,0.99999976
6511,3.495255e-05
6512,0.017168855
6513,1.0
6514,0.99987936
6515,9.62714e-10
6516,1.440433e-06
6517,9.324894e-10
6518,0.999666
6519,2.0257932e-11
6520,0.011223565
6521,0.9999994
6522,6.933519e-06
6523,9.929296e-09
6524,0.029298415
6525,0.9983735
6526,0.9999918
6527,3.3401742e-10
6528,7.6889854e-08
6529,0.9703475
6530,4.0777913e-08
6531,1.0
6532,1.3411801e-06
6533,0.030219728
6534,9.460082e-09
6535,0.0018345097
6536,0.9989335
6537,2.8839322e-11
6538,1.0
6539,1.0
6540,4.2436666e-05
6541,9.4901935e-08
6542,0.9999999
6543,0.9999864
6544,0.010237218
6545,2.9790382e-11
6546,0.99998975
6547,0.9999852
6548,5.2220446e-07
6549,0.9732248
6550,9.280062e-09
6551,1.0
6552,3.949866e-12
6553,0.9999976
6554,5.015802e-05
6555,0.976334
6556,1.2596634e-11
6557,2.1878902e-08
6558,0.79430807
6559,1.6534122e-09
6560,1.0
6561,2.3140808e-06
6562,1.0
6563,0.99996924
6564,3.3873634e-13
6565,0.008164264
6566,0.5991179
6567,0.9462473
6568,4.5273484e-07
6569,0.9984397
6570,1.017512e-06
6571,1.0
6572,0.99999344
6573,0.0047200336
6574,1.0
6575,0.0017028399
6576,1.0
6577,0.0001123219
6578,9.758999e-09
6579,8.476204e-05
6580,0.95219344
6581,2.5960871e-05
6582,0.014332166
6583,0.001236608
6584,2.6762382e-06
6585,3.076373e-10
6586,0.00085321965
6587,0.45878422
6588,6.185542e-14
6589,1.6867521e-05
6590,7.316639e-05
6591,0.99999344
6592,1.5027416e-08
6593,0.00051871245
6594,0.9999993
6595,0.02311359
6596,6.861708e-07
6597,1.5174871e-10
6598,1.8521203e-05
6599,9.266111e-08
6600,9.829215e-10
6601,7.617197e-12
6602,1.0
6603,0.9999993
6604,0.3548788
6605,2.989918e-10
6606,2.2784764e-08
6607,0.86823297
6608,4.195614e-08
6609,0.00071171205
6610,0.41218656
6611,7.701708e-09
6612,0.007988268
6613,1.2481682e-09
6614,0.00065704377
6615,0.99999595
6616,6.926492e-09
6617,2.808557e-05
6618,0.14676785
6619,0.9512988
6620,0.99996483
6621,0.0013995843
6622,0.00014067785
6623,7.1045574e-09
6624,0.99999964
6625,7.8318934e-08
6626,5.692746e-06
6627,0.3431766
6628,0.99989545
6629,0.9990977
6630,0.0005702791
6631,2.9259315e-06
6632,9.3051504e-11
6633,0.9999999
6634,0.9005113
6635,0.9998373
6636,1.911502e-09
6637,0.99999833
6638,0.968906
6639,1.288903e-12
6640,0.9999851
6641,4.6279845e-07
6642,0.4512074
6643,1.0
6644,1.7668188e-09
6645,1.0
6646,0.9999999
6647,0.02230993
6648,0.00037421347
6649,0.009123667
6650,0.9992489
6651,5.996063e-08
6652,7.0727234e-05
6653,0.0036133684
6654,0.8495858
6655,0.9956958
6656,3.0942014e-05
6657,0.9999341
6658,7.7202056e-10
6659,0.06651384
6660,2.1116561e-08
6661,0.8939178
6662,0.9999999
6663,0.9999864
6664,8.167966e-06
6665,0.9999906
6666,1.944487e-09
6667,2.09515e-09
6668,8.50412e-05
6669,0.10774517
6670,0.99998975
6671,0.97459203
6672,0.9999999
6673,2.0088681e-10
6674,1.0
6675,0.99918705
6676,1.8610419e-05
6677,0.00023780255
6678,2.9943596e-09
6679,0.00641558
6680,0.00010353946
6681,4.642453e-07
6682,1.0
6683,0.009153403
6684,4.4619715e-05
6685,0.02276376
6686,1.3729836e-11
6687,1.0
6688,0.00010896297
6689,2.2053944e-06
6690,3.5338276e-06
6691,0.00055799366
6692,0.037310347
6693,0.02306036
6694,0.01610727
6695,0.9974285
6696,2.7408887e-05
6697,1.0
6698,1.3842606e-06
6699,0.98574126
6700,1.2095681e-12
6701,7.5856356e-06
6702,0.99836403
6703,1.6689037e-05
6704,2.7246665e-06
6705,0.99999964
6706,1.0
6707,1.5436106e-06
6708,0.99999654
6709,2.3949323e-07
6710,3.2608448e-06
6711,2.5523539e-05
6712,0.99999917
6713,0.9999999
6714,0.99998236
6715,0.9992287
6716,0.9969784
6717,0.99999416
6718,9.933126e-08
6719,0.999997
6720,4.1124785e-08
6721,0.9999827
6722,6.5897024e-07
6723,0.7662464
6724,0.08204886
6725,8.0862315e-05
6726,0.9999993
6727,0.9999987
6728,0.99996805
6729,5.615447e-11
6730,0.0041408367
6731,1.0605044e-05
6732,1.3228918e-10
6733,5.815365e-07
6734,8.086793e-07
6735,0.99997866
6736,0.00016186343
6737,2.4000049e-12
6738,0.99877137
6739,2.2187528e-08
6740,1.2044032e-06
6741,1.0
6742,0.2296403
6743,0.0011027729
6744,0.75645524
6745,0.99999666
6746,0.00017967576
6747,0.007825405
6748,0.15343681
6749,1.0
6750,0.16252844
6751,0.9999057
6752,0.99995923
6753,0.00011026818
6754,0.9998909
6755,0.99999464
6756,0.9994678
6757,3.0203546e-07
6758,2.2459492e-06
6759,2.7114522e-11
6760,0.99999964
6761,0.9999994
6762,0.088704996
6763,0.0020764235
6764,1.0
6765,0.9673309
6766,0.99984884
6767,0.9999975
6768,0.9999964
6769,0.9996655
6770,0.90863913
6771,0.9898301
6772,1.0
6773,0.00025274348
6774,1.0
6775,4.1732312e-10
6776,0.0024125574
6777,1.1882704e-07
6778,6.751244e-08
6779,7.840712e-12
6780,1.4843114e-07
6781,0.9999993
6782,8.000976e-06
6783,6.724872e-08
6784,0.8533434
6785,0.19270945
6786,7.1833692e-06
6787,1.9068045e-09
6788,4.2976612e-11
6789,2.1226869e-07
6790,0.99995804
6791,0.13703527
6792,2.2954186e-08
6793,0.00017962302
6794,0.99999964
6795,4.4631213e-10
6796,0.0028975578
6797,3.5944547e-06
6798,0.0004025052
6799,9.114185e-05
6800,4.86088e-06
6801,0.009989779
6802,0.99549013
6803,0.0005676272
6804,4.3242236e-09
6805,0.99997365
6806,1.0
6807,4.8143912e-11
6808,0.99855846
6809,1.0
6810,8.155414e-08
6811,5.0170834e-06
6812,5.7209704e-08
6813,0.99965894
6814,1.4263231e-09
6815,0.3948634
6816,3.1766162e-06
6817,7.906752e-07
6818,1.9960334e-08
6819,0.015258334
6820,0.9862162
6821,9.1491446e-09
6822,1.5596524e-06
6823,0.033257082
6824,0.9999999
6825,3.2405905e-09
6826,3.194509e-09
6827,1.0057593e-06
6828,0.081301756
6829,6.826892e-08
6830,0.9997099
6831,0.12355696
6832,0.99999547
6833,2.4178312e-06
6834,0.36978146
6835,0.99998486
6836,0.0005925275
6837,0.9996824
6838,0.9999925
6839,3.252007e-10
6840,0.001821667
6841,0.9999999
6842,6.5183325e-05
6843,1.8568387e-06
6844,1.0
6845,0.9983399
6846,3.0250217e-07
6847,0.97154725
6848,0.09232842
6849,0.04965554
6850,3.145558e-13
6851,0.9999993
6852,1.0
6853,0.99997103
6854,2.4378043e-08
6855,0.9814244
6856,0.99999976
6857,0.9999964
6858,5.682632e-09
6859,0.016600268
6860,1.8388846e-08
6861,6.0134804e-09
6862,2.2861599e-08
6863,1.1825214e-06
6864,0.99999845
6865,0.9962127
6866,0.17642394
6867,0.9999999
6868,6.832973e-09
6869,0.9999989
6870,2.1503811e-07
6871,0.9958806
6872,0.9999974
6873,1.0
6874,1.603013e-09
6875,1.0
6876,4.106906e-07
6877,0.999764
6878,0.9999924
6879,0.9999999
6880,2.8265651e-05
6881,0.00023529126
6882,7.899554e-05
6883,1.0
6884,2.3045804e-10
6885,0.0071698013
6886,0.99999547
6887,2.155215e-16
6888,1.460657e-07
6889,7.3744977e-06
6890,0.99999535
6891,0.07396011
6892,0.99999964
6893,0.99993634
6894,1.4538121e-08
6895,2.8470157e-07
6896,1.0
6897,1.0
6898,0.0014953363
6899,0.9999999
6900,3.4274308e-05
6901,5.919936e-07
6902,0.9999937
6903,0.9999844
6904,1.6156007e-06
6905,0.06509167
6906,0.9999846
6907,1.0
6908,0.5012529
6909,0.00017881778
6910,3.565083e-14
6911,0.9999988
6912,0.99999905
6913,1.0
6914,0.00034253483
6915,2.8025337e-14
6916,1.0
6917,0.022773856
6918,2.214678e-05
6919,0.9994709
6920,0.99999785
6921,0.79286975
6922,0.9999999
6923,0.99996483
6924,0.21503702
6925,0.002587989
6926,3.8432025e-11
6927,0.9999459
6928,0.999913
6929,0.9999939
6930,0.9990227
6931,0.99986136
6932,0.9338003
6933,0.99480516
6934,0.9999993
6935,1.0137394e-10
6936,0.00057372736
6937,6.693433e-11
6938,0.9999999
6939,1.0
6940,0.9989986
6941,9.143056e-09
6942,0.9999962
6943,0.87400144
6944,0.99999964
6945,0.9991616
6946,0.61693895
6947,0.0043786555
6948,1.0
6949,3.8643222e-10
6950,4.747721e-06
6951,0.99975723
6952,0.9999918
6953,1.5289581e-09
6954,1.6334646e-08
6955,1.4820228e-11
6956,1.0
6957,0.9999907
6958,1.0
6959,0.08121982
6960,0.96031326
6961,3.7973063e-05
6962,0.9999895
6963,0.99999833
6964,0.0007789013
6965,0.99999845
6966,2.813041e-10
6967,3.2621106e-06
6968,0.9999888
6969,8.928501e-06
6970,2.7842574e-05
6971,4.4636703e-08
6972,1.0
6973,9.33152e-05
6974,0.9999999
6975,3.280931e-08
6976,0.9999175
6977,0.13395476
6978,0.99997056
6979,3.0797752e-12
6980,0.0032835198
6981,0.9999999
6982,0.9734114
6983,0.9494347
6984,9.535882e-08
6985,5.3770116e-05
6986,0.003798084
6987,2.1586487e-10
6988,0.99999976
6989,0.00039167216
6990,1.0
6991,0.96727073
6992,0.99997854
6993,0.99534446
6994,0.99999976
6995,0.99999964
6996,0.99999833
6997,0.9999945
6998,0.9999995
6999,0.00015647053
7000,0.9739885
7001,6.386524e-05
7002,0.05144738
7003,0.0050374037
7004,0.0007873751
7005,0.9998332
7006,0.9999901
7007,0.0005381577
7008,7.931698e-08
7009,0.00037071953
7010,0.99793965
7011,5.007491e-07
7012,1.3816689e-06
7013,0.9999689
7014,0.9999999
7015,1.2581501e-06
7016,0.9519022
7017,0.999992
7018,0.99996316
7019,3.9454837e-12
7020,0.0023320066
7021,3.1995253e-06
7022,1.0
7023,0.00029171337
7024,0.997658
7025,1.2116302e-12
7026,0.0060230535
7027,5.156455e-11
7028,5.7096763e-08
7029,0.7942724
7030,5.0705876e-07
7031,1.2404307e-10
7032,1.4919368e-07
7033,0.9999999
7034,7.048364e-14
7035,0.99951196
7036,0.9999999
7037,0.0003278677
7038,6.567905e-05
7039,0.9999999
7040,0.9999864
7041,0.99968207
7042,3.2962987e-05
7043,0.9999845
7044,1.0
7045,0.9998548
7046,1.0
7047,9.570714e-06
7048,0.99999833
7049,0.9997824
7050,1.0
7051,1.0
7052,0.99998
7053,0.44558963
7054,0.99696016
7055,0.19798519
7056,0.00036027067
7057,0.99995506
7058,5.309895e-06
7059,2.4942238e-07
7060,9.011005e-06
7061,5.646468e-10
7062,0.0312551
7063,0.99878865
7064,0.013258458
7065,0.13641094
7066,0.79158
7067,5.1808726e-08
7068,0.99978966
7069,1.689534e-10
7070,1.3600765e-15
7071,1.593222e-07
7072,0.053460114
7073,0.0014998649
7074,6.835999e-12
7075,1.0
7076,1.0
7077,6.2409007e-09
7078,2.4393798e-09
7079,2.6887274e-06
7080,0.99999785
7081,0.99999976
7082,0.9722305
7083,4.4421906e-08
7084,1.3124533e-08
7085,0.99999464
7086,0.14076993
7087,0.9996245
7088,0.076629445
7089,1.0
7090,0.9999943
7091,0.99999976
7092,3.873003e-05
7093,0.99837947
7094,0.9999926
7095,0.4304509
7096,0.0012298849
7097,1.4122212e-18
7098,0.9999993
7099,0.00036879402
7100,0.9999615
7101,0.9990054
7102,7.743924e-05
7103,4.3643124e-16
7104,4.7619814e-10
7105,0.0047005424
7106,1.9092134e-07
7107,0.99999964
7108,0.99999964
7109,0.000405707
7110,1.0
7111,1.0
7112,0.9999994
7113,1.1515376e-07
7114,8.8394245e-08
7115,0.9999993
7116,0.9999639
7117,0.03854947
7118,0.99998915
7119,8.760403e-12
7120,0.99991906
7121,0.99769104
7122,9.587102e-05
7123,0.999595
7124,0.9998429
7125,0.9661646
7126,0.9999763
7127,1.18800735e-05
7128,0.96612453
7129,0.9999937
7130,0.9999964
7131,0.99999905
7132,0.9999944
7133,1.0
7134,0.99998987
7135,0.99999845
7136,0.5756967
7137,8.781555e-07
7138,6.4776063e-06
7139,0.9999982
7140,0.997276
7141,0.9999995
7142,0.99999917
7143,9.913033e-14
7144,1.0
7145,0.0002678069
7146,0.007551725
7147,0.804824
7148,0.971384
7149,1.0
7150,0.017021358
7151,0.9999999
7152,0.85391575
7153,0.9999341
7154,0.17376693
7155,0.9998803
7156,6.0113375e-06
7157,0.0075153816
7158,0.00041427265
7159,0.9999995
7160,0.99999833
7161,5.4712225e-05
7162,0.9999999
7163,0.8626183
7164,6.443139e-08
7165,1.0
7166,1.3576134e-06
7167,0.99999905
7168,5.935522e-10
7169,9.438408e-11
7170,5.577787e-11
7171,0.99999976
7172,0.99999905
7173,9.163692e-09
7174,0.18314761
7175,7.128183e-06
7176,0.0006289422
7177,4.6531343e-10
7178,0.99999774
7179,7.364669e-07
7180,0.15786837
7181,0.0022844644
7182,9.187358e-08
7183,2.9287725e-18
7184,0.9999722
7185,2.5811543e-05
7186,1.0
7187,2.9019413e-06
7188,0.16206269
7189,0.9999999
7190,0.99999857
7191,5.1533443e-05
7192,0.0023407894
7193,1.0
7194,0.14442036
7195,1.0
7196,1.0
7197,6.6049375e-05
7198,0.99975866
7199,0.99999976
7200,1.2016821e-05
7201,0.9999989
7202,4.507992e-06
7203,1.0
7204,0.9999926
7205,0.9999989
7206,0.9999999
7207,0.0002913162
7208,0.0023104139
7209,0.9927826
7210,0.9999989
7211,4.1584423e-11
7212,4.2274212e-05
7213,0.00069907465
7214,0.03986347
7215,1.9409841e-14
7216,1.238705e-07
7217,1.1478281e-10
7218,0.9999995
7219,2.3495973e-05
7220,7.3636406e-06
7221,0.9993598
7222,0.998018
7223,9.493432e-07
7224,8.0422295e-05
7225,0.999998
7226,0.9999999
7227,3.222365e-09
7228,4.461778e-06
7229,1.0
7230,9.759818e-09
7231,0.9999994
7232,1.0
7233,0.9999367
7234,0.9999999
7235,2.198458e-05
7236,0.9999995
7237,0.00029499648
7238,6.875948e-08
7239,0.99999905
7240,0.9999968
7241,2.1939119e-08
7242,0.21648884
7243,1.3229739e-08
7244,2.6164334e-06
7245,0.99941456
7246,0.99998426
7247,1.0
7248,3.6662434e-05
7249,2.3609001e-08
7250,0.076388456
7251,0.9999963
7252,0.99999356
7253,3.5805525e-10
7254,1.0
7255,2.6386197e-06
7256,0.99999905
7257,0.9998958
7258,8.2034424e-10
7259,0.058783866
7260,0.99999464
7261,1.0
7262,0.003703106
7263,0.6792964
7264,0.00012808658
7265,0.23986904
7266,0.012322751
7267,0.99610656
7268,3.2737674e-08
7269,0.000973959
7270,3.039506e-10
7271,0.9925553
7272,1.0
7273,6.440555e-06
7274,1.0
7275,1.0
7276,0.99999356
7277,0.00093685655
7278,9.017177e-07
7279,2.6161616e-11
7280,0.9999999
7281,1.3668681e-07
