ID,ans
29479,1.0
29480,1.0
29481,0.99986744
29482,0.9989594
29483,0.9977252
29484,1.0
29485,0.9999311
29486,0.9999417
29487,0.9986563
29488,0.99996614
29489,1.0
29490,0.99919766
29491,1.0
29492,0.9997013
29493,1.0
29494,0.99999905
29495,0.9999926
29496,0.9999777
29497,1.0
29498,0.9999654
29499,1.0
29500,0.99999857
29501,0.9999957
29502,1.0
29503,0.9999709
29504,0.99998784
29505,1.0
29506,0.9999994
29507,1.0
29508,0.99999845
29509,1.0
29510,0.99999547
29511,0.9999827
29512,0.9999999
29513,0.99993825
29514,0.9999982
29515,1.0
29516,0.99615026
29517,0.6723371
29518,0.9999939
29519,1.0
29520,0.99999416
29521,0.9999989
29522,1.0
29523,0.99999285
29524,0.9998826
29525,0.9994854
29526,0.9999428
29527,0.9989209
29528,0.9999982
29529,0.999941
29530,0.9999976
29531,0.99999976
29532,0.97653097
29533,1.0
29534,0.9998728
29535,0.99996114
29536,0.9999999
29537,0.9999975
29538,0.9988558
29539,0.9999976
29540,0.9926415
29541,0.5098433
29542,0.99999845
29543,1.0
29544,0.9997085
29545,0.9863884
29546,0.99959224
29547,0.9999975
29548,0.99996686
29549,0.9999995
29550,0.97078013
29551,0.9989243
29552,0.99999964
29553,1.0
29554,0.99910945
29555,0.99999833
29556,0.9999999
29557,1.0
29558,0.99998796
29559,0.9998785
29560,1.0
29561,0.99999976
29562,1.0
29563,1.0
29564,0.9999807
29565,0.99942756
29566,0.99999833
29567,0.9999794
29568,0.9999995
29569,0.9997589
29570,1.0
29571,0.93430084
29572,0.99999976
29573,0.99992156
29574,1.0
29575,1.0
29576,0.99999666
29577,0.99983776
29578,0.93809503
29579,1.0
29580,1.0
29581,0.9978097
29582,0.9999993
29583,0.99993193
29584,0.9999316
29585,0.99905616
29586,0.99999964
29587,1.0
29588,0.99999917
29589,1.0
29590,0.99614584
29591,1.0
29592,0.9999771
29593,0.9997981
29594,0.99999976
29595,0.9999999
29596,1.0
29597,1.0
29598,0.9999999
29599,1.0
29600,0.9999999
29601,0.99990726
29602,1.0
29603,0.9986866
29604,0.9999951
29605,0.9999993
29606,0.9999999
29607,0.99999964
29608,0.9999999
29609,0.99999976
29610,0.9981055
29611,1.0
29612,0.9963123
29613,0.9999534
29614,0.99999034
29615,0.9999994
29616,1.0
29617,0.99838126
29618,0.99999607
29619,0.99989665
29620,1.0
29621,1.0
29622,0.9999999
29623,0.9999739
29624,0.9997751
29625,1.0
29626,0.99999976
29627,0.9998115
29628,0.9999999
29629,1.0
29630,0.99986184
29631,0.9999995
29632,0.9999999
29633,1.0
29634,0.9999999
29635,0.99999964
29636,1.0
29637,0.99999917
29638,0.9999945
29639,0.9992743
29640,0.99996734
29641,0.99998724
29642,0.9999999
29643,0.9903529
29644,0.9999989
29645,0.999979
29646,1.0
29647,1.0
29648,0.99999976
29649,1.0
29650,0.999757
29651,0.9999999
29652,0.99999845
29653,0.9999994
29654,1.0
29655,0.9999999
29656,0.999998
29657,0.99999857
29658,0.9999988
29659,0.9999933
29660,0.99995923
29661,0.9999987
29662,0.9693425
29663,0.99998045
29664,0.99999976
29665,0.99992764
29666,0.9999999
29667,0.9999999
29668,0.9999076
29669,1.0
29670,1.0
29671,1.0
29672,1.0
29673,0.07342985
29674,0.9999969
29675,0.9999801
29676,0.9999999
29677,0.9999343
29678,0.99999857
29679,0.9999722
29680,1.0
29681,0.9999888
29682,0.9999739
29683,1.0
29684,0.90745366
29685,0.9999895
29686,1.0
29687,0.11268306
29688,1.0
29689,0.99999404
29690,0.9999542
29691,0.9999995
29692,0.99990976
29693,1.0
29694,0.2555737
29695,0.9999993
29696,0.99999535
29697,1.0
29698,1.0
29699,1.0
29700,0.9999981
29701,0.9999995
29702,0.9999918
29703,1.0
29704,0.99993527
29705,1.0
29706,0.9997423
29707,0.99639684
29708,0.9999968
29709,0.9999732
29710,1.0
29711,1.0
29712,0.99999964
29713,0.99999046
29714,0.99999976
29715,0.9998599
29716,0.9999999
29717,0.99990535
29718,1.0
29719,0.9999933
29720,0.99956685
29721,1.0
29722,1.0
29723,0.99998367
29724,1.0
29725,0.9999459
29726,0.99998283
29727,0.9999862
29728,0.99998724
29729,0.9860277
29730,1.0
29731,0.9993825
29732,1.0
29733,0.99996984
29734,0.9999747
29735,0.99999964
29736,0.99999964
29737,1.0
29738,0.9998963
29739,0.99914646
29740,1.0
29741,0.9998093
29742,0.9996679
29743,1.0
29744,1.0
29745,0.9998253
29746,0.9994999
29747,0.9994941
29748,0.99996614
29749,0.9999901
29750,1.0
29751,1.0
29752,0.99999464
29753,0.99999666
29754,0.99965
29755,1.0
29756,0.99999845
29757,0.99998796
29758,0.99999106
29759,1.0
29760,0.9931491
29761,0.99993217
29762,0.99992275
29763,0.9999801
29764,0.99999976
29765,1.0
29766,0.9999913
29767,1.0
29768,1.0
29769,1.0
29770,1.0
29771,0.9998951
29772,1.0
29773,0.99999595
29774,0.99998057
29775,1.0
29776,1.0
29777,1.0
29778,0.99998665
29779,1.0
29780,0.99999964
29781,0.9725231
29782,1.0
29783,0.9999646
29784,0.9999989
29785,0.9999949
29786,1.0
29787,1.0
29788,0.99999654
29789,0.999985
29790,0.9999801
29791,1.0
29792,0.99763894
29793,0.99999976
29794,1.0
29795,0.9999422
29796,0.9999752
29797,0.99998176
29798,0.99995875
29799,1.0
29800,0.9986374
29801,1.0
29802,0.9808328
29803,0.9999684
29804,0.9999356
29805,0.9999095
29806,0.9959812
29807,1.0
29808,0.9999627
29809,0.99988663
29810,0.9985588
29811,0.99999964
29812,0.9999417
29813,0.9999999
29814,0.9997818
29815,0.99999785
29816,0.9999994
29817,0.9999999
29818,0.9999943
29819,0.99990165
29820,0.9994931
29821,1.0
29822,0.9999975
29823,0.9999999
29824,0.9998267
29825,0.99963176
29826,1.0
29827,0.9999999
29828,0.9996239
29829,0.99999154
29830,0.9999981
29831,0.9999349
29832,0.9999721
29833,0.9996394
29834,1.0
29835,0.99999046
29836,0.99997663
29837,0.99986494
29838,0.9999895
29839,1.0
29840,1.0
29841,0.9958169
29842,0.99999285
29843,0.9867705
29844,0.9999933
29845,0.99998534
29846,0.99999976
29847,0.9999633
29848,0.9999924
29849,0.9999956
29850,0.9999187
29851,0.9999999
29852,0.99715024
29853,1.0
29854,1.0
29855,0.99999714
29856,0.99999964
29857,1.0
29858,0.9999969
29859,0.9999994
29860,0.99999845
29861,0.9999982
29862,0.9956637
29863,0.9993222
29864,1.0
29865,0.9999745
29866,0.999747
29867,0.99991596
29868,0.9999999
29869,0.99717915
29870,1.0
29871,0.99999964
29872,1.0
29873,0.7014853
29874,0.99968576
29875,1.0
29876,0.9988674
29877,0.9999808
29878,0.9993057
29879,0.9999994
29880,0.9985495
29881,0.9999974
29882,0.9999589
29883,0.99984527
29884,0.99968076
29885,0.9987074
29886,0.99984217
29887,1.0
29888,1.0
29889,0.9987525
29890,0.999705
29891,0.9985057
29892,0.99999034
29893,1.0
29894,1.0
29895,1.0
29896,0.99848264
29897,0.996628
29898,0.99856526
29899,0.99999905
29900,1.0
29901,0.99999857
29902,0.99997234
29903,0.9998609
29904,0.99996436
29905,0.9999616
29906,0.999997
29907,0.99999845
29908,0.99886847
29909,0.99947697
29910,1.0
29911,0.99954337
29912,0.99999976
29913,0.99999774
29914,1.0
29915,0.99999285
29916,0.999995
29917,0.99999607
29918,0.9999999
29919,0.9972277
29920,0.00091190357
29921,0.9999999
29922,0.9999999
29923,1.0
29924,0.9999999
29925,1.0
29926,0.9999851
29927,0.9999887
29928,0.99992776
29929,0.98435277
29930,0.99999976
29931,1.0
29932,1.0
29933,0.99993503
29934,1.0
29935,0.9973586
29936,0.99999976
29937,0.9985008
29938,0.99981636
29939,1.0
29940,0.99844414
29941,0.99999976
29942,1.0
29943,0.9998584
29944,1.0
29945,0.9999676
29946,0.9999939
29947,0.9999677
29948,0.990159
29949,0.99997854
29950,0.9507321
29951,1.0
29952,0.99889416
29953,1.0
29954,0.99447626
29955,0.99668914
29956,0.9999989
29957,0.9999988
29958,0.9999993
29959,0.999997
29960,0.99998856
29961,0.99994624
29962,1.0
29963,1.0
29964,0.99990606
29965,0.9994198
29966,1.0
29967,0.9999968
29968,0.99999964
29969,0.9999974
29970,0.9999707
29971,1.0
29972,0.99995005
29973,0.9999999
29974,0.9998429
29975,0.9999988
29976,1.0
29977,1.0
29978,1.0
29979,1.0
29980,0.99851793
29981,0.9999417
29982,0.9999976
29983,1.0
29984,1.0
29985,0.9999999
29986,0.99988365
29987,0.99999964
29988,1.0
29989,0.9997671
29990,1.0
29991,0.9285771
29992,0.9999962
29993,0.99999416
29994,0.9998381
29995,1.0
29996,1.0
29997,0.99997866
29998,0.9999999
29999,0.9999919
30000,0.99775034
30001,0.99999964
30002,0.99267524
30003,0.9999974
30004,0.9999542
30005,0.28755817
30006,0.9082554
30007,0.9999702
30008,0.99999976
30009,0.99999976
30010,0.9999895
30011,0.9999968
30012,0.9999993
30013,0.9999999
30014,1.0
30015,0.9998499
30016,0.99999714
30017,0.99939334
30018,1.0
30019,1.0
30020,0.9999422
30021,0.62721235
30022,1.0
30023,0.9998369
30024,0.99998105
30025,0.79914933
30026,1.0
30027,0.9999547
30028,1.0
30029,0.99994373
30030,0.9999982
30031,0.99999917
30032,1.0
30033,0.99968755
30034,0.9999969
30035,0.9999722
30036,1.0
30037,0.99999344
30038,0.9999999
30039,0.99978644
30040,1.0
30041,1.0
30042,0.9182494
30043,0.9999945
30044,1.0
30045,0.99999094
30046,0.9989121
30047,0.9998363
30048,0.97181433
30049,0.99999726
30050,0.99997485
30051,0.99999845
30052,1.0
30053,0.99990475
30054,0.99998796
30055,0.9997974
30056,0.99999976
30057,0.99893504
30058,0.9817644
30059,1.0
30060,0.927416
30061,0.9999659
30062,0.9903143
30063,0.9999999
30064,1.0
30065,1.0
30066,0.99999964
30067,0.99998796
30068,0.9999999
30069,0.9999801
30070,0.99943537
30071,0.9999888
30072,0.99997795
30073,1.0
30074,0.9999989
30075,1.0
30076,0.999998
30077,0.9999651
30078,1.0
30079,1.0
30080,0.999997
30081,1.0
30082,0.9999975
30083,1.0
30084,1.0
30085,0.9921383
30086,0.9999989
30087,0.9999989
30088,1.0
30089,1.0
30090,0.99922574
30091,0.99999726
30092,1.0
30093,0.9999968
30094,0.9999225
30095,0.9999999
30096,0.99999976
30097,0.99922335
30098,0.9999999
30099,0.9998964
30100,1.0
30101,0.9998884
30102,0.9968984
30103,1.0
30104,0.99999654
30105,1.0
30106,0.99995685
30107,0.99998975
30108,0.9999937
30109,0.9999993
30110,0.9975068
30111,0.99998236
30112,1.0
30113,0.9998281
30114,0.9999943
30115,0.9999187
30116,0.99999523
30117,0.99999976
30118,0.9999839
30119,0.99883693
30120,0.99998236
30121,0.99999976
30122,0.99999905
30123,0.9999999
30124,0.99992085
30125,0.9999976
30126,0.9992111
30127,0.99996996
30128,0.9999999
30129,0.9996439
30130,1.0
30131,0.9999987
30132,1.0
30133,1.0
30134,0.977738
30135,0.99953806
30136,0.99999976
30137,1.0
30138,0.99999976
30139,0.9999137
30140,0.999974
30141,0.7932677
30142,0.9999995
30143,0.9999591
30144,0.99999714
30145,0.9906131
30146,0.9999993
30147,1.0
30148,0.99999774
30149,0.9999894
30150,0.99969816
30151,0.99999154
30152,0.99950933
30153,0.9986927
30154,0.99988127
30155,0.9999999
30156,0.9995776
30157,1.0
30158,0.99983466
30159,0.9999411
30160,0.9999956
30161,0.999913
30162,0.9999056
30163,0.9999906
30164,1.0
30165,0.99999976
30166,0.99988747
30167,0.99967647
30168,0.99995947
30169,0.99974614
30170,1.0
30171,0.99538016
30172,0.99999976
30173,0.9682254
30174,0.99815136
30175,0.9999924
30176,0.9999893
30177,0.996732
30178,0.99999785
30179,0.9999825
30180,0.9999393
30181,0.9997049
30182,0.20367683
30183,0.9999999
30184,1.0
30185,0.99999917
30186,0.9987717
30187,0.9787643
30188,1.0
30189,0.9999993
30190,0.9999939
30191,0.9999999
30192,0.9943153
30193,1.0
30194,0.9999968
30195,0.9999999
30196,0.9966372
30197,0.9997621
30198,1.0
30199,0.9999919
30200,0.99999464
30201,0.9997987
30202,0.9988864
30203,0.9999999
30204,0.99999964
30205,0.9999542
30206,0.99999714
30207,0.999889
30208,1.0
30209,1.0
30210,0.99998236
30211,1.0
30212,0.9993975
30213,0.9999999
30214,0.9999975
30215,0.9999821
30216,0.9957243
30217,1.0
30218,0.99957436
30219,1.0
30220,0.9972982
30221,0.9999715
30222,0.9997514
30223,0.9999999
30224,0.99997735
30225,0.9999542
30226,0.99999607
30227,0.99872166
30228,0.9993174
30229,1.0
30230,0.99999964
30231,1.0
30232,0.038419697
30233,0.99932253
30234,1.0
30235,1.0
30236,0.9999938
30237,0.998005
30238,0.9999993
30239,1.0
30240,0.9999778
30241,0.9999958
30242,0.9996319
30243,0.99995553
30244,0.99999917
30245,0.99994993
30246,0.9999572
30247,1.0
30248,0.9999006
30249,0.9999552
30250,0.99417335
30251,0.99998045
30252,0.99983644
30253,1.0
30254,0.99989605
30255,0.99999857
30256,0.99999964
30257,0.9999999
30258,0.9999615
30259,1.0
30260,1.0
30261,0.99994934
30262,1.0
30263,1.0
30264,0.9999913
30265,0.9999845
30266,0.9998568
30267,0.9999999
30268,1.0
30269,0.99998593
30270,0.9998853
30271,1.0
30272,0.99996185
30273,1.0
30274,0.99999976
30275,0.9999964
30276,0.9999796
30277,0.9999969
30278,0.9999982
30279,0.68402565
30280,0.99985194
30281,0.9999871
30282,0.9999336
30283,0.9999949
30284,0.9999622
30285,1.0
30286,1.0
30287,0.99930835
30288,0.999833
30289,0.99634606
30290,0.9999995
30291,0.99961287
30292,1.0
30293,0.9999707
30294,0.9999999
30295,0.9997925
30296,0.9999987
30297,1.0
30298,0.99609
30299,0.9896485
30300,1.0
30301,0.99813145
30302,1.0
30303,0.9999999
30304,1.0
30305,0.9999999
30306,0.99996006
30307,1.0
30308,0.9997124
30309,1.0
30310,0.9999976
30311,0.999974
30312,0.99969614
30313,0.99999917
30314,1.0
30315,1.0
30316,0.9999937
30317,0.99999833
30318,0.9999999
30319,0.99999356
30320,0.9999993
30321,0.9997416
30322,0.9998859
30323,1.0
30324,1.0
30325,0.9999896
30326,0.9999063
30327,0.9989656
30328,0.9999975
30329,1.0
30330,0.9991602
30331,0.78740484
30332,0.99996746
30333,0.99988544
30334,1.0
30335,0.99773836
30336,1.0
30337,0.9999236
30338,1.0
30339,1.0
30340,0.9998609
30341,0.99982905
30342,0.9999999
30343,0.999997
30344,0.99999046
30345,0.99999917
30346,0.99901295
30347,0.9904084
30348,1.0
30349,0.99984276
30350,0.99993753
30351,1.0
30352,1.0
30353,0.9999949
30354,0.9999968
30355,0.9999999
30356,0.9999157
30357,0.9999987
30358,0.9999908
30359,1.0
30360,0.9986291
30361,0.9999999
30362,0.9727973
30363,1.0
30364,1.0
30365,1.0
30366,1.0
30367,0.9999999
30368,0.9999999
30369,0.99999964
30370,0.99999726
30371,1.0
30372,1.0
30373,1.0
30374,0.99990547
30375,0.99857605
30376,0.99999845
30377,0.9999372
30378,0.9999962
30379,0.9983059
30380,0.99999166
30381,0.99409014
30382,1.0
30383,0.9999999
30384,0.9999993
30385,0.9999893
30386,0.99999523
30387,1.0
30388,0.9999981
30389,0.9999856
30390,0.6560444
30391,1.0
30392,1.0
30393,1.0
30394,0.0016452019
30395,0.9986713
30396,0.99999964
30397,1.0
30398,0.99448204
30399,0.99996483
30400,1.0
30401,0.9999913
30402,0.99998164
30403,0.9999883
30404,1.0
30405,0.99292785
30406,0.9999956
30407,0.9999951
30408,0.99994874
30409,0.9999769
30410,0.99999833
30411,1.0
30412,1.0
30413,1.0
30414,0.9999604
30415,0.999992
30416,1.0
30417,1.0
30418,0.9999875
30419,0.9999796
30420,0.999974
30421,1.0
30422,1.0
30423,1.0
30424,0.99993443
30425,0.9999999
30426,0.9999999
30427,1.0
30428,0.9364769
30429,1.0
30430,0.9999889
30431,0.9997676
30432,1.0
30433,0.99999976
30434,0.999678
30435,1.0
30436,0.99997103
30437,1.0
30438,1.0
30439,0.9999987
30440,0.9991968
30441,1.0
30442,0.99983644
30443,1.0
30444,1.0
30445,0.9998099
30446,0.9999751
30447,0.9999989
30448,0.99999774
30449,0.6262181
30450,1.0
30451,1.0
30452,0.9999527
30453,0.9994506
30454,1.0
30455,0.99999964
30456,0.99993587
30457,0.9998437
30458,0.99999
30459,0.9999999
30460,1.0
30461,1.0
30462,0.9995875
30463,0.9999273
30464,0.99999976
30465,0.99963224
30466,0.99942696
30467,1.0
30468,1.0
30469,0.9999995
30470,1.0
30471,0.9991448
30472,0.9999989
30473,0.9999993
30474,0.9999572
30475,0.9999484
30476,0.99999917
30477,1.0
30478,0.98793274
30479,0.9991429
30480,0.9999994
30481,0.99999785
30482,0.9955786
30483,0.9999976
30484,0.9999865
30485,0.99989474
30486,0.9784466
30487,0.99999654
30488,0.99999416
30489,0.9999999
30490,0.9999465
30491,0.999985
30492,0.99998176
30493,0.99999046
30494,0.9999988
30495,0.9999819
30496,0.9970124
30497,0.99550503
30498,0.9986525
30499,1.0
30500,0.99999976
30501,0.9999441
30502,0.9991059
30503,1.0
30504,1.0
30505,0.99999964
30506,0.9999999
30507,0.9999976
30508,0.99692196
30509,0.9999869
30510,1.0
30511,1.0
30512,0.99898905
30513,1.0
30514,0.9899222
30515,0.99989116
30516,0.99756134
30517,0.9999999
30518,0.4923515
30519,0.99989307
30520,0.99999845
30521,0.8013491
30522,0.9997645
30523,0.97814083
30524,0.99947065
30525,0.99337584
30526,0.9999969
30527,0.99983597
30528,0.9999697
30529,0.9998779
30530,0.99979013
30531,0.99988854
30532,0.9999852
30533,1.0
30534,0.99999964
30535,0.8895108
30536,0.9999249
30537,0.9991002
30538,0.23669064
30539,1.0
30540,0.99998236
30541,0.9999186
30542,0.9999614
30543,1.0
30544,0.99995863
30545,0.98789805
30546,0.9999491
30547,0.9999999
30548,0.9998902
30549,0.99912363
30550,1.0
30551,0.99999964
30552,0.99994504
30553,0.99758685
30554,0.9990042
30555,0.9999999
30556,0.99245465
30557,0.9999999
30558,1.0
30559,0.99840313
30560,1.0
30561,0.9999906
30562,0.999997
30563,0.9998919
30564,0.9999989
30565,0.9969894
30566,0.9968335
30567,0.9958183
30568,0.9370132
30569,0.999995
30570,0.99999964
30571,0.9999999
30572,0.99999905
30573,0.99998665
30574,0.9994122
30575,0.99974805
30576,0.8380116
30577,0.9998623
30578,0.99984133
30579,1.0
30580,0.99999714
30581,0.99999976
30582,0.9997937
30583,0.9999529
30584,0.88145584
30585,0.99999475
30586,0.99827373
30587,0.9998111
30588,0.9999528
30589,0.99997854
30590,0.9998977
30591,0.9924725
30592,0.9996438
30593,0.9999908
30594,0.9999821
30595,0.9991105
30596,0.99999356
30597,0.9999776
30598,0.9999999
30599,0.99928325
30600,0.99978715
30601,0.99999726
30602,0.9984274
30603,0.99999964
30604,0.9999968
30605,0.99997437
30606,0.9999993
30607,0.9999999
30608,1.0
30609,0.9999999
30610,0.9999982
30611,0.9999999
30612,0.99939203
30613,0.9999995
30614,0.9999999
30615,0.9998148
30616,0.9999999
30617,0.9999753
30618,0.99996424
30619,0.99999976
30620,0.9999999
30621,0.99998856
30622,0.999997
30623,1.0
30624,0.99999976
30625,0.9999001
30626,0.9999291
30627,1.0
30628,1.0
30629,0.99998367
30630,0.9999976
30631,1.0
30632,0.9999136
30633,0.9999999
30634,0.999998
30635,0.989574
30636,1.0
30637,0.9864954
30638,0.99999964
30639,1.0
30640,0.9999614
30641,0.9996805
30642,0.9999939
30643,0.9999999
30644,0.9877166
30645,0.99210066
30646,1.0
30647,0.999951
30648,1.0
30649,0.99999964
30650,0.9991252
30651,0.99991083
30652,0.9999434
30653,1.0
30654,0.9999989
30655,0.99440527
30656,0.9998337
30657,0.998701
30658,0.99998295
30659,0.99965036
30660,0.99973804
30661,0.99999714
30662,0.9999902
30663,0.99995506
30664,0.99999976
30665,0.9960729
30666,1.0
30667,0.9999987
30668,0.9999993
30669,1.0
30670,0.99999535
30671,0.9999871
30672,0.9997743
30673,0.9999291
30674,0.9999999
30675,1.0
30676,0.99999654
30677,0.9999999
30678,0.9999999
30679,1.0
30680,1.0
30681,1.0
30682,1.0
30683,0.9999995
30684,0.99999964
30685,0.99999917
30686,1.0
30687,1.0
30688,0.9999995
30689,1.0
30690,0.9999994
30691,0.9999894
30692,0.99999726
30693,0.9999925
30694,1.0
30695,0.9990426
30696,1.0
30697,1.0
30698,0.9996855
30699,1.0
30700,1.0
30701,0.9999999
30702,1.0
30703,0.99727076
30704,0.99999976
30705,0.9999893
30706,1.0
30707,1.0
30708,0.9999995
30709,1.0
30710,0.9999968
30711,0.9999951
30712,0.9999994
30713,0.99999976
30714,0.9999999
30715,1.0
30716,0.99993694
30717,0.9989188
30718,1.0
30719,1.0
30720,0.99990284
30721,0.9999726
30722,0.99963295
30723,0.99999607
30724,0.99999976
30725,1.0
30726,0.9999993
30727,1.0
30728,1.0
30729,1.0
30730,0.9999273
30731,0.99664295
30732,0.99947184
30733,0.99958473
30734,1.0
30735,0.9982888
30736,0.9999908
30737,0.9999995
30738,0.99998224
30739,1.0
30740,0.99999166
30741,1.0
30742,1.0
30743,0.99999857
30744,0.999995
30745,0.99859744
30746,0.55622786
30747,1.0
30748,0.99997663
30749,1.0
30750,1.0
30751,0.9997812
30752,0.99997544
30753,0.99999976
30754,0.9999809
30755,1.0
30756,0.99998987
30757,0.99999344
30758,1.0
30759,1.0
30760,0.9999993
30761,1.0
30762,0.94304514
30763,0.9865565
30764,0.9999871
30765,1.0
30766,0.99999976
30767,0.9999635
30768,0.9288201
30769,0.99999976
30770,0.99999964
30771,0.99999917
30772,1.0
30773,1.0
30774,0.9999261
30775,1.0
30776,1.0
30777,0.99999917
30778,1.0
30779,1.0
30780,0.9999858
30781,0.9999993
30782,1.0
30783,0.99999905
30784,1.0
30785,0.9999995
30786,0.9999192
30787,0.99983466
30788,1.0
30789,0.9999989
30790,1.0
30791,0.9997161
30792,1.0
30793,0.9999436
30794,1.0
30795,0.9999963
30796,1.0
30797,0.9806896
30798,1.0
30799,1.0
30800,0.9999943
30801,1.0
30802,1.0
30803,1.0
30804,0.99999833
30805,1.0
30806,0.9999459
30807,0.9999976
30808,0.9999994
30809,1.0
30810,0.9999958
30811,1.0
30812,1.0
30813,1.0
30814,0.99995315
30815,1.0
30816,0.99997413
30817,0.9999206
30818,1.0
30819,1.0
30820,0.99999976
30821,1.0
30822,0.99905914
30823,1.0
30824,0.99999285
30825,1.0
30826,0.9996331
30827,0.9999988
30828,0.99980754
30829,1.0
30830,0.9999627
30831,1.0
30832,1.0
30833,0.9964341
30834,0.9999999
30835,0.9999951
30836,1.0
30837,0.99779046
30838,0.99980575
30839,0.9999974
30840,1.0
30841,1.0
30842,0.99999976
30843,1.0
30844,1.0
30845,1.0
30846,1.0
30847,1.0
30848,0.9999807
30849,1.0
30850,0.9988689
30851,0.9999714
30852,1.0
30853,0.9997807
30854,0.9999995
30855,0.99992037
30856,0.9996613
30857,0.9999007
30858,1.0
30859,1.0
30860,0.99991417
30861,0.9989184
30862,0.9999895
30863,0.99996865
30864,1.0
30865,1.0
30866,0.9999999
30867,1.0
30868,0.9960735
30869,0.9999999
30870,0.9999987
30871,0.9999999
30872,0.9999975
30873,1.0
30874,1.0
30875,0.9988267
30876,0.9999995
30877,1.0
30878,0.9994796
30879,0.99999416
30880,0.99999845
30881,0.9999528
30882,0.99999976
30883,1.0
30884,0.999268
30885,0.99999964
30886,0.99965096
30887,0.9999988
30888,0.9995926
30889,0.9999902
30890,0.9999025
30891,0.99995625
30892,0.9997812
30893,0.99999964
30894,1.0
30895,0.9999999
30896,0.99999917
30897,1.0
30898,0.88996404
30899,0.99999213
30900,0.9994103
30901,1.0
30902,0.9999999
30903,0.9999281
30904,0.99899477
30905,1.0
30906,0.9999013
30907,0.98670644
