ID,ans
21441,0.99909616
21442,0.99980015
21443,0.9996524
21444,0.9983877
21445,0.99917245
21446,0.99975854
21447,0.99896705
21448,0.9977417
21449,0.9992073
21450,0.98741794
21451,0.9936101
21452,0.9987256
21453,0.99806446
21454,0.99972624
21455,0.9932011
21456,0.9995198
21457,0.9967206
21458,0.9997118
21459,0.9992316
21460,0.999572
21461,0.99992144
21462,0.9998282
21463,0.9963356
21464,0.9991036
21465,0.9981688
21466,0.99923587
21467,0.99970704
21468,0.99889636
21469,0.99527764
21470,0.99874735
21471,0.9992918
21472,0.9996915
21473,0.9986745
21474,0.9989355
21475,0.9962238
21476,0.9985215
21477,0.9987219
21478,0.9989473
21479,0.9981554
21480,0.99910516
21481,0.9989035
21482,0.9965222
21483,0.99926335
21484,0.9993981
21485,0.99926287
21486,0.996463
21487,0.998852
21488,0.9988218
21489,0.99973625
21490,0.9992329
21491,0.99958247
21492,0.99932194
21493,0.9986298
21494,0.99974304
21495,0.9982291
21496,0.9657399
21497,0.9984794
21498,0.9983419
21499,0.99859804
21500,0.9987037
21501,0.9996455
21502,0.9998178
21503,0.99787676
21504,0.99984586
21505,0.99980456
21506,0.9996294
21507,0.99987817
21508,0.99997103
21509,0.9997826
21510,0.9999409
21511,0.9997954
21512,0.9998461
21513,0.99973685
21514,0.98839986
21515,0.9975859
21516,0.99993837
21517,0.9994068
21518,0.9999312
21519,0.99995196
21520,0.99829763
21521,0.99988604
21522,0.999897
21523,0.99990976
21524,0.99975306
21525,0.99866045
21526,0.99953914
21527,0.9992723
21528,0.9997726
21529,0.9989115
21530,0.99995077
21531,0.9998253
21532,0.99975735
21533,0.99951816
21534,0.9999752
21535,0.9998048
21536,0.99994016
21537,0.9998429
21538,0.9996263
21539,0.99988675
21540,0.99981815
21541,0.99680257
21542,0.99989676
21543,0.9999151
21544,0.9992887
21545,0.999889
21546,0.999648
21547,0.9997378
21548,0.9999337
21549,0.99992883
21550,0.99995804
21551,0.99904305
21552,0.9956885
21553,0.9996939
21554,0.99989605
21555,0.99968255
21556,0.99997735
21557,0.99978024
21558,0.99993515
21559,0.999824
21560,0.99953246
21561,0.9998907
21562,0.9998222
21563,0.99988365
21564,0.9995419
21565,0.9985606
21566,0.99993205
21567,0.99991643
21568,0.99966574
21569,0.99984455
21570,0.99978167
21571,0.99808145
21572,0.9993235
21573,0.99986327
21574,0.9994548
21575,0.99985635
21576,0.99970835
21577,0.9997923
21578,0.99986315
21579,0.99992466
21580,0.99937904
21581,0.9999126
21582,0.9998105
21583,0.9998678
21584,0.9997222
21585,0.9998349
21586,0.99988735
21587,0.9999778
21588,0.9999231
21589,0.9997676
21590,0.9998841
21591,0.99989927
21592,0.99995697
21593,0.9999101
21594,0.99992704
21595,0.9997147
21596,0.9998381
21597,0.9997887
21598,0.9995797
21599,0.9998621
21600,0.9999492
21601,0.99967706
21602,0.9998933
21603,0.9998852
21604,0.99987495
21605,0.99963284
21606,0.9997291
21607,0.9998846
21608,0.9952637
21609,0.9998043
21610,0.9998053
21611,0.99993014
21612,0.9998117
21613,0.99975115
21614,0.999918
21615,0.99994636
21616,0.999746
21617,0.99988127
21618,0.99987316
21619,0.99977046
21620,0.99977845
21621,0.99896
21622,0.9998702
21623,0.9995945
21624,0.9998834
21625,0.99992263
21626,0.99990034
21627,0.999728
21628,0.99987304
21629,0.99992394
21630,0.9996276
21631,0.99990416
21632,0.99821645
21633,0.998517
21634,0.9967379
21635,0.99596256
21636,0.995447
21637,0.9955466
21638,0.996409
21639,0.99796945
21640,0.9964456
21641,0.99687624
21642,0.9947701
21643,0.99755764
21644,0.99937266
21645,0.9959378
21646,0.9982522
21647,0.9958046
21648,0.9973515
21649,0.99747425
21650,0.99570256
21651,0.9935175
21652,0.9967579
21653,0.9890581
21654,0.99694306
21655,0.99669576
21656,0.99945194
21657,0.99666095
21658,0.9970669
21659,0.9923922
21660,0.9970898
21661,0.9968393
21662,0.9949622
21663,0.9963637
21664,0.99074906
21665,0.995144
21666,0.9926408
21667,0.9957004
21668,0.99642736
21669,0.99809057
21670,0.99861205
21671,0.99704355
21672,0.9962704
21673,0.9978467
21674,0.9976895
21675,0.9993087
21676,0.99825186
21677,0.9961325
21678,0.99782443
21679,0.9936645
21680,0.9976572
21681,0.9957527
21682,0.9974483
21683,0.99906856
21684,0.99701655
21685,0.9976121
21686,0.99746525
21687,0.996842
21688,0.99790406
21689,0.992733
21690,0.99767655
21691,0.99529016
21692,0.9952708
21693,0.99675167
21694,0.9975859
21695,0.9971846
21696,0.9989673
21697,0.99971443
21698,0.9994535
21699,0.99884063
21700,0.9994479
21701,0.9998235
21702,0.99945503
21703,0.9991134
21704,0.99984825
21705,0.9998815
21706,0.999428
21707,0.9997664
21708,0.9993274
21709,0.9994222
21710,0.99979097
21711,0.9994392
21712,0.9980519
21713,0.99943143
21714,0.9996892
21715,0.99914765
21716,0.99982125
21717,0.99950695
21718,0.9989604
21719,0.99983644
21720,0.99783057
21721,0.9991346
21722,0.99891543
21723,0.99942577
21724,0.99981445
21725,0.99994826
21726,0.9985323
21727,0.99914193
21728,0.9995635
21729,0.9992506
21730,0.9993892
21731,0.99957377
21732,0.9998209
21733,0.9994622
21734,0.9997645
21735,0.99789643
21736,0.9993998
21737,0.9990989
21738,0.99766517
21739,0.99963415
21740,0.9995766
21741,0.9996331
21742,0.9992487
21743,0.99972826
21744,0.9998659
21745,0.9994935
21746,0.9992969
21747,0.9984119
21748,0.9995875
21749,0.999879
21750,0.9993531
21751,0.99964845
21752,0.9993926
21753,0.99953866
21754,0.9998022
21755,0.99974364
21756,0.9951865
21757,0.9997867
21758,0.99779993
21759,0.9997806
21760,0.99957114
21761,0.99968624
21762,0.9991272
21763,0.9982712
21764,0.9982022
21765,0.99917346
21766,0.99832374
21767,0.9980123
21768,0.9992599
21769,0.9994758
21770,0.9993087
21771,0.99835736
21772,0.9989384
21773,0.99928015
21774,0.99768233
21775,0.99925154
21776,0.9985085
21777,0.9970125
21778,0.99867153
21779,0.9993517
21780,0.99916434
21781,0.9988851
21782,0.999326
21783,0.9995522
21784,0.9988889
21785,0.9990202
21786,0.99901974
21787,0.9991654
21788,0.99898046
21789,0.999645
21790,0.9992638
21791,0.999529
21792,0.9993888
21793,0.99886394
21794,0.99458104
21795,0.99800557
21796,0.99879634
21797,0.99932134
21798,0.9984055
21799,0.9993882
21800,0.99920964
21801,0.99957556
21802,0.9988913
21803,0.9990214
21804,0.99947304
21805,0.99907696
21806,0.9977915
21807,0.9988813
21808,0.9990268
21809,0.99790776
21810,0.9993062
21811,0.9993808
21812,0.9977234
21813,0.991375
21814,0.99907875
21815,0.99884653
21816,0.9981645
21817,0.9997055
21818,0.9991216
21819,0.9988335
21820,0.9959611
21821,0.9998305
21822,0.9993224
21823,0.99867094
21824,0.99365497
21825,0.99706995
21826,0.9954501
21827,0.9861312
21828,0.9947412
21829,0.996912
21830,0.99601185
21831,0.9967361
21832,0.9957124
21833,0.99804
21834,0.99304223
21835,0.99751246
21836,0.9890198
21837,0.9791645
21838,0.9972403
21839,0.99606776
21840,0.99678695
21841,0.9974952
21842,0.99813545
21843,0.9954175
21844,0.9946467
21845,0.9638328
21846,0.99291974
21847,0.99509144
21848,0.9950558
21849,0.9860094
21850,0.9979923
21851,0.99414563
21852,0.9934983
21853,0.9978155
21854,0.9971896
21855,0.9716006
21856,0.9977301
21857,0.9977786
21858,0.99600995
21859,0.99597746
21860,0.9939851
21861,0.9764697
21862,0.9971424
21863,0.99327177
21864,0.9937844
21865,0.9942521
21866,0.99261427
21867,0.99732435
21868,0.99598914
21869,0.99602205
21870,0.9962858
21871,0.99672455
21872,0.9979401
21873,0.99870396
21874,0.9965174
21875,0.997537
21876,0.9975453
21877,0.99752325
21878,0.995865
21879,0.9956061
21880,0.99006397
21881,0.995061
21882,0.9790086
21883,0.9933624
21884,0.9830132
21885,0.996808
21886,0.99462634
21887,0.9955752
21888,0.99866354
21889,0.9960729
21890,0.99539655
21891,0.9981962
21892,0.99840003
21893,0.9980178
21894,0.98927313
21895,0.99697053
21896,0.99690884
21897,0.9977859
21898,0.99637383
21899,0.9989207
21900,0.99466276
21901,0.9983498
21902,0.9992741
21903,0.9841814
21904,0.9860977
21905,0.99887484
21906,0.9991032
21907,0.99733365
21908,0.997903
21909,0.99851054
21910,0.9988551
21911,0.9981475
21912,0.99918586
21913,0.9990721
21914,0.9981342
21915,0.9982003
21916,0.9990231
21917,0.99908876
21918,0.99876
21919,0.99250174
21920,0.99948466
21921,0.99680114
21922,0.99872524
21923,0.9974254
21924,0.99926025
21925,0.99854726
21926,0.99973565
21927,0.9907398
21928,0.9939253
21929,0.99919504
21930,0.99856734
21931,0.9992174
21932,0.9968832
21933,0.9990138
21934,0.99880433
21935,0.99807334
21936,0.99903834
21937,0.99844956
21938,0.9995402
21939,0.9986607
21940,0.99449486
21941,0.9945899
21942,0.9990963
21943,0.9975198
21944,0.99787056
21945,0.99927837
21946,0.9989213
21947,0.99904376
21948,0.99852884
21949,0.9990031
21950,0.9984366
21951,0.99820507
21952,0.9750685
21953,0.96155214
21954,0.95848435
21955,0.99286264
21956,0.9952077
21957,0.9926973
21958,0.98945475
21959,0.9901901
21960,0.9753644
21961,0.99457884
21962,0.99265504
21963,0.9895355
21964,0.99719125
21965,0.9963225
21966,0.96175945
21967,0.993885
21968,0.9880221
21969,0.9903915
21970,0.99026793
21971,0.9934169
21972,0.9959781
21973,0.9926783
21974,0.993933
21975,0.99104476
21976,0.9905145
21977,0.9960304
21978,0.99356353
21979,0.9921428
21980,0.9950223
21981,0.9951933
21982,0.9867079
21983,0.9849451
21984,0.99324363
21985,0.98085624
21986,0.9810986
21987,0.99461514
21988,0.99196553
21989,0.99424887
21990,0.9879637
21991,0.99392337
21992,0.9707181
21993,0.99222845
21994,0.9899211
21995,0.9964271
21996,0.9953986
21997,0.9976272
21998,0.9907267
21999,0.9919763
22000,0.9923253
22001,0.97895163
22002,0.9925483
22003,0.99510396
22004,0.9830755
22005,0.99340445
22006,0.992178
22007,0.9909586
22008,0.99499834
22009,0.9952997
22010,0.9900399
22011,0.99639446
22012,0.99661285
22013,0.99334705
22014,0.9942906
22015,0.9804627
22016,0.999724
22017,0.9996755
22018,0.99970955
22019,0.9999201
22020,0.9997353
22021,0.999908
22022,0.9999187
22023,0.99992585
22024,0.99967766
22025,0.9998704
22026,0.9998591
22027,0.99967253
22028,0.99837935
22029,0.9998869
22030,0.9997149
22031,0.99966526
22032,0.99971884
22033,0.9996908
22034,0.99971443
22035,0.9999145
22036,0.99985504
22037,0.9997873
22038,0.99961555
22039,0.99976677
22040,0.99969256
22041,0.9998776
22042,0.9997496
22043,0.99988496
22044,0.9998468
22045,0.99987864
22046,0.99963605
22047,0.9992557
22048,0.9998115
22049,0.9931352
22050,0.99983096
22051,0.999905
22052,0.99939704
22053,0.9993556
22054,0.998492
22055,0.9998946
22056,0.9994006
22057,0.99969435
22058,0.99976414
22059,0.9999552
22060,0.9996542
22061,0.99906
22062,0.99968326
22063,0.9997843
22064,0.9998461
22065,0.9997713
22066,0.99972254
22067,0.99985003
22068,0.99949706
22069,0.9997415
22070,0.9984451
22071,0.99986875
22072,0.9998442
22073,0.9995041
22074,0.9998938
22075,0.99893504
22076,0.99983037
22077,0.9997123
22078,0.9995146
22079,0.99979895
22080,0.9998603
22081,0.9999393
22082,0.999946
22083,0.9994259
22084,0.99960345
22085,0.9998716
22086,0.9998647
22087,0.9999492
22088,0.99998784
22089,0.999941
22090,0.99816626
22091,0.9999304
22092,0.9997969
22093,0.9999149
22094,0.9999703
22095,0.9998216
22096,0.9999796
22097,0.99965334
22098,0.99965847
22099,0.9999864
22100,0.99988425
22101,0.9999708
22102,0.9998759
22103,0.99995947
22104,0.999808
22105,0.9997986
22106,0.99947006
22107,0.99978083
22108,0.99993527
22109,0.9997993
22110,0.99994564
22111,0.9999801
22112,0.9998958
22113,0.99997616
22114,0.9996908
22115,0.99977046
22116,0.9999484
22117,0.9999707
22118,0.9998202
22119,0.9998654
22120,0.9997987
22121,0.999851
22122,0.99950874
22123,0.9990324
22124,0.9999747
22125,0.99991894
22126,0.99985063
22127,0.99996257
22128,0.99995875
22129,0.99993134
22130,0.9998016
22131,0.99996614
22132,0.9998441
22133,0.9998362
22134,0.9999598
22135,0.9996263
22136,0.99990356
22137,0.9996824
22138,0.99993885
22139,0.9997925
22140,0.99986386
22141,0.999974
22142,0.9998965
22143,0.9997973
22144,0.99996173
22145,0.9999956
22146,0.9999999
22147,0.9999957
22148,0.99999917
22149,0.9999999
22150,0.99999964
22151,0.99999964
22152,0.9999995
22153,0.99999964
22154,0.99999964
22155,0.9999994
22156,0.9999999
22157,0.9999999
22158,0.99999976
22159,0.9999995
22160,0.9999987
22161,0.99999964
22162,0.99999976
22163,0.99999976
22164,0.9999999
22165,0.9999994
22166,0.99999976
22167,0.99999976
22168,0.99999964
22169,0.99999964
22170,1.0
22171,0.99999964
22172,0.99999976
22173,0.9999999
22174,0.9999999
22175,0.9999999
22176,0.99999976
22177,0.9999939
22178,0.9999999
22179,0.9999999
22180,0.99999845
22181,0.9999999
22182,0.9999999
22183,0.99999976
22184,0.9999994
22185,0.9999993
22186,0.99999976
22187,0.9999999
22188,0.9999962
22189,0.9999995
22190,0.9999999
22191,0.9999987
22192,0.9999999
22193,0.99999654
22194,0.99999976
22195,0.9999995
22196,0.99999976
22197,0.9999989
22198,0.9999999
22199,0.9999999
22200,0.9999999
22201,0.99999917
22202,0.99999976
22203,0.9999999
22204,0.9999968
22205,0.99999964
22206,0.9999994
22207,0.99999976
22208,0.99992836
22209,0.99994504
22210,0.9997676
22211,0.9999819
22212,0.9988631
22213,0.99988186
22214,0.999949
22215,0.99991226
22216,0.9998287
22217,0.9998524
22218,0.99995244
22219,0.99990594
22220,0.99989665
22221,0.99992275
22222,0.9999628
22223,0.99994564
22224,0.99985445
22225,0.9991412
22226,0.9999542
22227,0.99997735
22228,0.9998518
22229,0.9999064
22230,0.99990237
22231,0.99990857
22232,0.99995816
22233,0.99985564
22234,0.99995244
22235,0.9999691
22236,0.9999026
22237,0.99982053
22238,0.99991524
22239,0.99956435
22240,0.9995534
22241,0.9999628
22242,0.9998252
22243,0.99984777
22244,0.9999833
22245,0.9999279
22246,0.9998847
22247,0.9999541
22248,0.9999064
22249,0.99955684
22250,0.99830085
22251,0.99990785
22252,0.9999479
22253,0.9999664
22254,0.99988616
22255,0.9999052
22256,0.99993443
22257,0.9998466
22258,0.99992335
22259,0.99981815
22260,0.99994206
22261,0.9999298
22262,0.99994874
22263,0.9996377
22264,0.99784935
22265,0.9999291
22266,0.999982
22267,0.9999927
22268,0.9985933
22269,0.999943
22270,0.9999261
22271,0.9997882
22272,0.99985313
22273,0.99941313
22274,0.99992347
22275,0.9996437
22276,0.9998373
22277,0.9987754
22278,0.99707234
22279,0.9998272
22280,0.9994935
22281,0.99932456
22282,0.9993549
22283,0.9994468
22284,0.99964976
22285,0.9995716
22286,0.9996879
22287,0.9999883
22288,0.9998123
22289,0.99937975
22290,0.9992448
22291,0.9994305
22292,0.9998634
22293,0.9982363
22294,0.999881
22295,0.9996069
22296,0.9998679
22297,0.99989474
22298,0.99974185
22299,0.99998677
22300,0.9999025
22301,0.99978334
22302,0.9996908
22303,0.99979454
22304,0.9990989
22305,0.99977714
22306,0.9997719
22307,0.99993587
22308,0.9999161
22309,0.99984014
22310,0.99991035
22311,0.9998956
22312,0.99972147
22313,0.9996196
22314,0.9997495
22315,0.9999448
22316,0.9997911
22317,0.9998223
22318,0.9997975
22319,0.99974984
22320,0.99943215
22321,0.9999373
22322,0.9995819
22323,0.9998085
22324,0.99987245
22325,0.99978906
22326,0.99964166
22327,0.99986506
22328,0.99973756
22329,0.9990909
22330,0.9999292
22331,0.9998348
22332,0.9977126
22333,0.99921465
22334,0.9997017
22335,0.99991095
22336,0.9999907
22337,0.9998697
22338,0.99964404
22339,0.99998903
22340,0.9998313
22341,0.9999709
22342,0.99993265
22343,0.999969
22344,0.99994254
22345,0.99992967
22346,0.99996865
22347,0.9998248
22348,0.99993527
22349,0.99993145
22350,0.99991846
22351,0.9999621
22352,0.9999273
22353,0.99997914
22354,0.99982834
22355,0.9998901
22356,0.99988425
22357,0.9999411
22358,0.9999764
22359,0.99984
22360,0.9939202
22361,0.99989676
22362,0.999908
22363,0.9995915
22364,0.99988806
22365,0.9999645
22366,0.9999137
22367,0.9998871
22368,0.9996841
22369,0.9998869
22370,0.9999633
22371,0.9999459
22372,0.9998863
22373,0.9999224
22374,0.99978226
22375,0.99993515
22376,0.9999287
22377,0.9999883
22378,0.99992657
22379,0.99996924
22380,0.9999306
22381,0.99998593
22382,0.9999248
22383,0.99989295
22384,0.9999323
22385,0.9999709
22386,0.9999385
22387,0.9998958
22388,0.9998858
22389,0.9999652
22390,0.99941933
22391,0.99995923
22392,0.9999777
22393,0.9998696
22394,0.9998956
22395,0.9999708
22396,0.9999137
22397,0.99998593
22398,0.99985826
22399,0.9998772
22400,0.99848866
22401,0.99924964
22402,0.999801
22403,0.9992073
22404,0.9994679
22405,0.99911493
22406,0.9998473
22407,0.99969304
22408,0.9951835
22409,0.99989104
22410,0.9998727
22411,0.9997869
22412,0.99344605
22413,0.99963164
22414,0.9996468
22415,0.9991529
22416,0.999448
22417,0.9997428
22418,0.999726
22419,0.9988446
22420,0.9997398
22421,0.9999137
22422,0.9991191
22423,0.9997423
22424,0.99982685
22425,0.9996908
22426,0.99950624
22427,0.9996069
22428,0.99986076
22429,0.9990619
22430,0.99955565
22431,0.9998487
22432,0.9992993
22433,0.99969923
22434,0.99967635
22435,0.99978703
22436,0.99542
22437,0.99917775
22438,0.99897265
22439,0.99952376
22440,0.9997484
22441,0.9996123
22442,0.9997379
22443,0.99904734
22444,0.9999442
22445,0.9998715
22446,0.999915
22447,0.9997414
22448,0.9998832
22449,0.9988048
22450,0.99956006
22451,0.9996916
22452,0.9968665
22453,0.9973531
22454,0.9977748
22455,0.99976426
22456,0.9999169
22457,0.9980317
22458,0.99952424
22459,0.9997317
22460,0.999701
22461,0.99910235
22462,0.9998441
22463,0.99956006
22464,0.9885216
22465,0.99334866
22466,0.9922815
22467,0.99445796
22468,0.9940534
22469,0.99383026
22470,0.9933849
22471,0.99884486
22472,0.99259734
22473,0.99615246
22474,0.9831186
22475,0.98950434
22476,0.98606527
22477,0.972976
22478,0.99458367
22479,0.9984213
22480,0.98709726
22481,0.99462354
22482,0.98674273
22483,0.9986297
22484,0.9959682
22485,0.99075454
22486,0.97865593
22487,0.996014
22488,0.9761706
22489,0.9944999
22490,0.9913839
22491,0.9925402
22492,0.9977702
22493,0.99179584
22494,0.99309075
22495,0.99501294
22496,0.9913539
22497,0.99527574
22498,0.99553204
22499,0.9939253
22500,0.9928047
22501,0.99194485
22502,0.9945083
22503,0.99025506
22504,0.9919986
22505,0.99625564
22506,0.98398304
22507,0.99148655
22508,0.99509
22509,0.99700457
22510,0.9896736
22511,0.9952112
22512,0.9905344
22513,0.98586035
22514,0.99362224
22515,0.996768
22516,0.9942887
22517,0.9909043
22518,0.99202067
22519,0.99576306
22520,0.99051595
22521,0.98959243
22522,0.99489576
22523,0.9958689
22524,0.996971
22525,0.9977265
22526,0.9862881
22527,0.9934727
22528,0.9975051
22529,0.99720216
22530,0.99817276
22531,0.9745079
22532,0.9973374
22533,0.99754626
22534,0.999246
22535,0.977729
22536,0.9973066
22537,0.99445975
22538,0.99220896
22539,0.9890644
22540,0.9977071
22541,0.9958449
22542,0.9986337
22543,0.9975515
22544,0.99870443
22545,0.99831545
22546,0.9968611
22547,0.99783474
22548,0.9760494
22549,0.99887997
22550,0.99769944
22551,0.9989672
22552,0.9932789
22553,0.9968623
22554,0.99822074
22555,0.9904626
22556,0.99783945
22557,0.9951479
22558,0.9979
22559,0.9993212
22560,0.997323
22561,0.9906316
22562,0.9802157
22563,0.99652606
22564,0.997062
22565,0.99556077
22566,0.9934301
22567,0.9894243
22568,0.9981127
22569,0.97975427
22570,0.99743253
22571,0.99777895
22572,0.99670756
22573,0.99889106
22574,0.9939349
22575,0.99790514
22576,0.99753284
22577,0.99287754
22578,0.9971904
22579,0.9982992
22580,0.9961212
22581,0.9961021
22582,0.9949292
22583,0.9965217
22584,0.99708503
22585,0.9952577
22586,0.99810743
22587,0.9970849
22588,0.9989661
22589,0.9993137
22590,0.99828255
22591,0.9991346
22592,0.9989975
22593,0.9946761
22594,0.99350524
22595,0.9938008
22596,0.9964426
22597,0.99050915
22598,0.9991756
22599,0.99843246
22600,0.99625444
22601,0.99750406
22602,0.996084
22603,0.9917635
22604,0.9991898
22605,0.996806
22606,0.9974497
22607,0.99586934
22608,0.99570787
22609,0.9913127
22610,0.9922557
22611,0.9962536
22612,0.99870384
22613,0.9887821
22614,0.9958127
22615,0.9975788
22616,0.9975151
22617,0.9981248
22618,0.9962793
22619,0.99822694
22620,0.99484766
22621,0.98816186
22622,0.9974523
22623,0.997174
22624,0.9967404
22625,0.9984072
22626,0.9844977
22627,0.99586004
22628,0.9956383
22629,0.9982406
22630,0.9930784
