ID,ans
14262,0.9999553
14263,0.99999964
14264,1.0
14265,0.9994148
14266,0.99999905
14267,1.0
14268,0.9999863
14269,0.9999999
14270,0.99980813
14271,1.0
14272,0.998519
14273,0.9990128
14274,0.99761057
14275,0.99157614
14276,0.99997187
14277,0.99966013
14278,0.997256
14279,0.99999523
14280,0.999972
14281,0.9987924
14282,0.99989235
14283,0.9999436
14284,0.99714214
14285,0.99982256
14286,0.99529487
14287,0.9998983
14288,0.9974795
14289,0.99998724
14290,0.9999988
14291,0.99215686
14292,0.99999034
14293,0.9999393
14294,0.9958358
14295,0.9983662
14296,0.9998424
14297,0.999193
14298,0.99900395
14299,0.99992204
14300,0.9998826
14301,0.9999871
14302,0.99999905
14303,0.99999464
14304,0.9998771
14305,0.9999987
14306,0.9993345
14307,0.9998777
14308,0.9966466
14309,0.99999416
14310,0.99986994
14311,0.99999
14312,0.99952924
14313,0.9998684
14314,0.9995753
14315,0.99995565
14316,0.9988877
14317,0.99999976
14318,0.9989391
14319,0.99985766
14320,0.9997812
14321,0.9991998
14322,0.99997485
14323,0.9992835
14324,0.9999994
14325,0.9999062
14326,0.9998846
14327,0.99992263
14328,0.9999951
14329,0.99999845
14330,0.99999905
14331,0.9999852
14332,0.99897975
14333,0.9999821
14334,0.9984956
14335,0.99937254
14336,0.9999846
14337,0.99989855
14338,0.9973224
14339,0.95980674
14340,0.9999472
14341,0.998922
14342,0.99999976
14343,0.99999654
14344,0.9999933
14345,0.999982
14346,0.9999963
14347,0.9998603
14348,0.9999981
14349,1.0
14350,0.9999999
14351,0.99999857
14352,0.9986292
14353,0.9991805
14354,1.0
14355,0.99999964
14356,0.9999728
14357,1.0
14358,0.9999603
14359,0.9873705
14360,0.99999976
14361,0.9965461
14362,0.99996066
14363,0.99999774
14364,0.9999999
14365,0.99953294
14366,0.9997795
14367,0.99999213
14368,0.99585575
14369,0.9999862
14370,0.9999019
14371,0.9999999
14372,0.99902666
14373,0.99999976
14374,0.9999994
14375,0.999998
14376,0.9978756
14377,0.9999113
14378,0.9999999
14379,0.9999783
14380,1.0
14381,0.9978339
14382,0.9982266
14383,0.9999994
14384,0.9999641
14385,1.0
14386,0.99999785
14387,1.0
14388,0.9998574
14389,0.9999989
14390,1.0
14391,0.9999989
14392,0.9999906
14393,1.0
14394,1.0
14395,0.98917085
14396,0.9999995
14397,0.9989139
14398,0.9999999
14399,0.9999279
14400,0.9999938
14401,0.999998
14402,1.0
14403,0.99999666
14404,0.99999905
14405,0.9995584
14406,0.9999975
14407,0.99998856
14408,0.999979
14409,0.9999665
14410,0.9999187
14411,0.99999917
14412,0.99986386
14413,1.0
14414,0.99925894
14415,0.9999989
14416,1.0
14417,0.9999912
14418,0.99984133
14419,1.0
14420,0.9998683
14421,0.9999999
14422,0.9999553
14423,0.99870384
14424,0.9999989
14425,0.99904484
14426,0.9999931
14427,0.99999976
14428,0.9999379
14429,0.99995804
14430,0.99999475
14431,0.9981535
14432,0.9999989
14433,0.9999994
14434,0.97919124
14435,0.9997118
14436,0.99999976
14437,0.9999702
14438,1.0
14439,0.9999702
14440,0.99999
14441,0.99998283
14442,0.99999714
14443,0.9997837
14444,1.0
14445,1.0
14446,0.99999917
14447,1.0
14448,0.9999989
14449,1.0
14450,0.99999976
14451,0.9999999
14452,0.99999964
14453,0.99979717
14454,0.9999877
14455,0.9999666
14456,0.99999917
14457,0.9999732
14458,0.9998833
14459,0.9986676
14460,0.99998784
14461,1.0
14462,0.99999917
14463,0.99939334
14464,0.9998431
14465,1.0
14466,0.9999825
14467,0.9999999
14468,0.99994683
14469,1.0
14470,1.0
14471,0.9999454
14472,0.99980325
14473,0.9997224
14474,0.9996276
14475,0.99999917
14476,0.9999999
14477,0.9999995
14478,1.0
14479,0.99999726
14480,0.9999999
14481,1.0
14482,1.0
14483,1.0
14484,0.9999862
14485,0.99996924
14486,0.99998367
14487,0.99998486
14488,1.0
14489,0.9999981
14490,0.99999964
14491,0.99999964
14492,0.9999825
14493,0.99999976
14494,0.9998791
14495,0.99947137
14496,0.9999709
14497,1.0
14498,0.9999999
14499,0.9999999
14500,0.99999964
14501,0.99999774
14502,0.9999993
14503,1.0
14504,1.0
14505,0.9999957
14506,1.0
14507,1.0
14508,0.9986589
14509,1.0
14510,0.99986315
14511,0.9999999
14512,0.99999976
14513,0.99998176
14514,1.0
14515,0.9999993
14516,0.99999976
14517,0.9999597
14518,0.99963546
14519,0.9999995
14520,1.0
14521,1.0
14522,0.9998995
14523,0.9999641
14524,0.99613476
14525,0.9999765
14526,0.9996245
14527,0.99979407
14528,0.999959
14529,1.0
14530,0.9999999
14531,0.99999964
14532,0.9999999
14533,1.0
14534,0.99930847
14535,1.0
14536,0.9999999
14537,0.99994683
14538,0.99987555
14539,0.9998565
14540,0.9999213
14541,1.0
14542,1.0
14543,0.99998903
14544,0.9999057
14545,1.0
14546,0.99991286
14547,0.99999344
14548,0.999941
14549,0.999716
14550,0.9997824
14551,1.0
14552,0.99985945
14553,1.0
14554,0.99998987
14555,0.9999943
14556,0.9999926
14557,0.99988925
14558,1.0
14559,0.99995077
14560,0.9998876
14561,1.0
14562,0.9999999
14563,0.9999163
14564,0.9999999
14565,0.99999964
14566,0.99998116
14567,0.9999895
14568,1.0
14569,0.9999697
14570,0.99999964
14571,0.9999944
14572,0.9991142
14573,0.9999989
14574,1.0
14575,0.99999285
14576,1.0
14577,0.9999862
14578,1.0
14579,0.9999999
14580,1.0
14581,1.0
14582,0.9990433
14583,0.9999995
14584,0.9999665
14585,0.99999774
14586,0.99999917
14587,0.9999652
14588,0.9999752
14589,1.0
14590,0.9998702
14591,0.9998072
14592,0.96958643
14593,0.998323
14594,0.9997346
14595,0.96916884
14596,0.98558074
14597,0.99997985
14598,0.99833965
14599,0.9997259
14600,0.9998971
14601,0.99912864
14602,0.9951409
14603,0.99803525
14604,0.99894875
14605,0.992857
14606,0.9974527
14607,0.99984956
14608,0.9847941
14609,0.9965988
14610,0.99892503
14611,0.9999554
14612,0.99969923
14613,0.9999881
14614,0.9999167
14615,0.9979886
14616,0.9998288
14617,0.99999845
14618,0.99996877
14619,0.9988355
14620,0.99989724
14621,0.998713
14622,0.99988675
14623,0.9992423
14624,0.99614894
14625,0.99853396
14626,0.99435943
14627,0.99267185
14628,0.99999404
14629,0.9977132
14630,0.99690396
14631,0.9998454
14632,0.99965966
14633,0.9938413
14634,0.9989322
14635,0.9976223
14636,0.9999671
14637,0.9980058
14638,0.9995421
14639,0.99982494
14640,0.9999558
14641,0.9995566
14642,0.9999449
14643,0.99786025
14644,0.99492174
14645,0.9995493
14646,0.9999404
14647,0.99999845
14648,0.99865425
14649,0.9952749
14650,0.999653
14651,0.9374955
14652,0.99958783
14653,0.9986706
14654,0.9999242
14655,0.99997294
14656,0.9978123
14657,0.98712015
14658,0.9968105
14659,0.99982685
14660,0.9996748
14661,0.9966922
14662,0.93674815
14663,0.99973994
14664,0.9989053
14665,0.9918011
14666,0.9822678
14667,0.9802744
14668,0.99819106
14669,0.99900585
14670,0.9999372
14671,0.9820477
14672,0.99957055
14673,0.9996363
14674,0.95851564
14675,0.9934035
14676,0.9986131
14677,0.9956689
14678,0.99590474
14679,0.98820835
14680,0.9994412
14681,0.99986935
14682,0.99233353
14683,0.9621148
14684,0.9938175
14685,0.9954763
14686,0.99926955
14687,0.99987686
14688,0.9930314
14689,0.88901335
14690,0.9929885
14691,0.9775159
14692,0.9890912
14693,0.91053104
14694,0.99858177
14695,0.9911628
14696,0.9612183
14697,0.86843115
14698,0.99712914
14699,0.99788207
14700,0.99648076
14701,0.9998264
14702,0.9917848
14703,0.98180133
14704,0.99962056
14705,0.9858623
14706,0.99164283
14707,0.9994802
14708,0.99615437
14709,0.99894625
14710,0.9999436
14711,0.9969959
14712,0.98258245
14713,0.9996195
14714,0.99872607
14715,0.9958203
14716,0.9994741
14717,0.9978678
14718,0.9767453
14719,0.96248764
14720,0.9968874
14721,0.9999429
14722,0.9934321
14723,0.99999976
14724,0.9999982
14725,0.99999976
14726,0.9988104
14727,0.99781394
14728,0.997895
14729,0.9999976
14730,0.9999901
14731,0.99963
14732,0.99999225
14733,0.9999758
14734,0.99977523
14735,0.9996147
14736,0.9996425
14737,0.99960154
14738,0.9903702
14739,0.9999118
14740,0.9983798
14741,0.99962544
14742,0.99968576
14743,0.99876046
14744,0.9999751
14745,0.9981669
14746,0.9999974
14747,0.99999404
14748,0.99999607
14749,0.99999523
14750,0.99993515
14751,1.0
14752,0.9996018
14753,0.9999994
14754,0.9999926
14755,0.9999949
14756,1.0
14757,0.9978922
14758,0.9976472
14759,0.99859506
14760,0.9999981
14761,0.9999293
14762,0.9996575
14763,0.9994856
14764,0.99784625
14765,0.99964654
14766,0.9999957
14767,0.9999974
14768,0.9999949
14769,0.9999765
14770,0.99852836
14771,0.9996107
14772,0.9999583
14773,0.9999654
14774,0.9999962
14775,0.9999956
14776,0.9999949
14777,0.9999399
14778,0.9999939
14779,0.9996443
14780,0.993511
14781,0.9984341
14782,0.999655
14783,0.99999106
14784,0.9999988
14785,0.9999963
14786,1.0
14787,0.9999999
14788,0.99999976
14789,0.99995625
14790,0.9997329
14791,1.0
14792,0.9999926
14793,0.9998913
14794,0.9999925
14795,0.9995084
14796,0.99989533
14797,1.0
14798,0.9999999
14799,0.99986434
14800,0.9999999
14801,0.99972576
14802,0.9999883
14803,0.99999976
14804,1.0
14805,0.999997
14806,0.9991891
14807,1.0
14808,0.9999763
14809,0.9999999
14810,0.99962974
14811,0.9999888
14812,0.9998498
14813,1.0
14814,0.99991786
14815,0.9999126
14816,0.99999917
14817,0.9999999
14818,0.9999999
14819,0.99999905
14820,0.9999999
14821,0.99999845
14822,1.0
14823,0.9999999
14824,0.9999776
14825,0.9997608
14826,0.9999958
14827,0.9999889
14828,0.9999269
14829,0.9999999
14830,1.0
14831,0.99997544
14832,0.9999993
14833,0.99994314
14834,0.99982375
14835,0.9999659
14836,0.9999993
14837,1.0
14838,0.99973994
14839,0.9999993
14840,1.0
14841,0.9993148
14842,0.99944204
14843,0.99999976
14844,0.99999905
14845,1.0
14846,0.9999995
14847,0.99943715
14848,0.99675936
14849,0.9999999
14850,0.9995461
14851,0.9981767
14852,0.99989533
14853,0.9997923
14854,0.99901354
14855,0.9984157
14856,0.9993967
14857,0.9999856
14858,0.9934377
14859,0.99995434
14860,0.99931324
14861,0.99999595
14862,0.9998791
14863,0.99994314
14864,0.9933035
14865,0.9998392
14866,0.99999857
14867,0.9999887
14868,0.9996928
14869,0.99999917
14870,0.99962234
14871,0.9999845
14872,0.99999785
14873,0.99999917
14874,0.9993826
14875,0.9910409
14876,0.99970585
14877,0.9999988
14878,0.9998934
14879,0.99983644
14880,0.9981179
14881,0.9999862
14882,0.9992656
14883,0.9999225
14884,0.9999989
14885,0.99995065
14886,0.9998543
14887,0.9994906
14888,0.99990034
14889,0.99999475
14890,0.9996941
14891,0.99961275
14892,0.9999912
14893,0.9998388
14894,0.9996774
14895,0.9999999
14896,0.99999774
14897,0.99827826
14898,0.9999981
14899,0.99911517
14900,0.9953046
14901,0.9999988
14902,0.9999968
14903,0.9999747
14904,0.99878114
14905,0.99999964
14906,0.9745501
14907,0.9997888
14908,0.9970546
14909,0.9999175
14910,0.99799734
14911,0.9997578
14912,0.9982931
14913,0.99995637
14914,0.99460065
14915,1.0
14916,0.9999949
14917,0.9999968
14918,0.99942917
14919,0.99997926
14920,0.9999896
14921,0.99999964
14922,0.99999976
14923,0.99994564
14924,1.0
14925,0.99900335
14926,0.9999989
14927,0.99999976
14928,1.0
14929,0.99999464
14930,0.9999951
14931,0.99999535
14932,0.99998355
14933,0.99998474
14934,0.9998889
14935,1.0
14936,0.9999833
14937,0.9999937
14938,0.99942386
14939,0.9999896
14940,0.9999999
14941,0.9999989
14942,0.99993503
14943,0.9999887
14944,0.99999917
14945,0.9999913
14946,0.99999976
14947,0.99999976
14948,0.9999746
14949,0.99955004
14950,1.0
14951,1.0
14952,0.9986897
14953,0.9999993
14954,0.9999771
14955,0.9999926
14956,0.99999833
14957,0.99968076
14958,0.9991372
14959,0.9999945
14960,0.999954
14961,0.9999999
14962,0.9999987
14963,1.0
14964,0.99999726
14965,0.99998987
14966,0.9999838
14967,0.9997571
14968,0.99996555
14969,0.9999943
14970,0.99989665
14971,0.9999993
14972,0.9998833
14973,0.99987566
14974,0.9999989
14975,0.9997042
14976,0.99999857
14977,0.9999995
14978,0.99999976
14979,0.99999976
14980,0.9999734
14981,0.9999031
14982,1.0
14983,0.9999794
14984,1.0
14985,0.9943025
14986,0.9999274
14987,0.99999976
14988,1.0
14989,0.9999924
14990,1.0
14991,0.9999585
14992,0.99629164
14993,0.99997747
14994,0.9999763
14995,0.9998579
14996,0.99999964
14997,0.9999615
14998,0.99999666
14999,0.9999902
15000,0.9999999
15001,0.9968845
15002,0.999676
15003,0.9999927
15004,0.99998987
15005,0.9999993
15006,0.99841905
15007,0.9999989
15008,0.99912935
15009,0.9996885
15010,0.9999784
15011,1.0
15012,1.0
15013,0.9991266
15014,0.9999951
15015,0.9999995
15016,0.9999999
15017,0.99999213
15018,0.9999995
15019,1.0
15020,0.9999423
15021,0.99979275
15022,0.9999795
15023,0.99999774
15024,0.9999976
15025,0.9999999
15026,0.99999976
15027,0.9999896
15028,0.9999999
15029,0.99999154
15030,0.99999666
15031,0.9999989
15032,0.9999995
15033,1.0
15034,1.0
15035,0.99999046
15036,0.999592
15037,0.9977519
15038,0.99999964
15039,0.9977342
15040,0.9508552
15041,0.99999106
15042,0.988704
15043,0.9988379
15044,0.98567677
15045,0.9971584
15046,0.99535036
15047,0.9988728
15048,0.9928889
15049,0.99389523
15050,0.9948441
15051,0.9999629
15052,0.9998934
15053,0.9920867
15054,0.99193364
15055,0.889523
15056,0.8673399
15057,0.9999398
15058,0.9992404
15059,0.9884913
15060,0.9998987
15061,0.99742377
15062,0.983969
15063,0.9587248
15064,0.9996803
15065,0.9598268
15066,0.94997877
15067,0.9993773
15068,0.9998211
15069,0.98925376
15070,0.9999616
15071,0.9992692
15072,0.9999974
15073,0.9997899
15074,0.927244
15075,0.99633694
15076,0.9999571
15077,0.9955503
15078,0.99976784
15079,0.99974376
15080,0.99912685
15081,0.98889285
15082,0.9953252
15083,0.9997085
15084,0.99363613
15085,0.99960726
15086,0.99995077
15087,0.9997383
15088,0.9969536
15089,0.9998598
15090,0.9996898
15091,0.9999987
15092,0.99990654
15093,0.99603385
15094,0.99991786
15095,0.9994568
15096,0.9999732
15097,0.9973902
15098,0.9997824
15099,0.9581914
15100,0.9972988
15101,0.99803215
15102,0.9994361
15103,0.999995
15104,0.9999949
15105,0.9996737
15106,0.99999714
15107,0.9999795
15108,0.9999999
15109,0.99999845
15110,0.9997719
15111,0.9999993
15112,0.9999372
15113,0.99901295
15114,0.99999976
15115,0.9998708
15116,0.9999994
15117,0.9999074
15118,0.999946
15119,0.99993503
15120,0.99942327
15121,0.9999864
15122,0.99975747
15123,0.9999275
15124,1.0
15125,0.9999881
15126,0.99999976
15127,0.999972
15128,0.99994874
15129,0.99948776
15130,0.99920446
15131,0.9999956
15132,0.9999949
15133,0.99957794
15134,0.9999603
15135,0.99999654
15136,0.99996185
15137,0.9999317
15138,0.9964947
15139,0.99999857
15140,0.99999976
15141,0.99925
15142,1.0
15143,0.9999999
15144,0.9992435
15145,0.9999995
15146,0.9996736
15147,0.9999999
15148,1.0
15149,0.999607
15150,0.99996066
15151,0.99997115
15152,1.0
15153,0.9998154
15154,0.9998797
15155,0.9999963
15156,0.9999298
15157,0.9970925
15158,0.99989605
15159,0.9999925
15160,0.99777883
15161,0.9994387
15162,0.99978226
15163,0.9999635
15164,0.99998724
15165,0.9999963
15166,0.9997186
15167,0.9999833
15168,0.9999306
15169,0.99998236
15170,0.99998176
15171,0.99999905
15172,0.9999982
15173,0.999982
15174,0.9999627
15175,1.0
15176,0.9999924
15177,0.99999297
15178,1.0
15179,0.9999987
15180,0.99999964
15181,0.9997919
15182,1.0
15183,0.99953806
15184,0.9999999
15185,0.99998975
15186,1.0
15187,0.9999913
15188,1.0
15189,0.999824
15190,0.9999819
15191,0.9999443
15192,1.0
15193,1.0
15194,1.0
15195,0.99999917
15196,0.9988262
15197,1.0
15198,0.9999989
15199,1.0
15200,0.99998474
15201,0.9999913
15202,0.99999976
15203,0.9999999
15204,0.9999995
15205,0.9999982
15206,0.99994886
15207,0.9999982
15208,0.9999999
15209,0.99999905
15210,0.9999443
15211,0.99999976
15212,0.9999989
15213,0.99980754
15214,0.99998796
15215,0.9999987
15216,0.9997292
15217,0.99988365
15218,0.9999603
15219,0.99999964
15220,0.9999939
15221,0.9999943
15222,1.0
15223,0.99999726
15224,0.9999988
15225,0.9999931
15226,0.99999964
15227,0.99999774
15228,0.998801
15229,1.0
15230,0.9999901
15231,1.0
15232,0.9999989
15233,0.9998381
15234,0.998885
15235,0.9996117
15236,1.0
15237,0.9987219
15238,0.999977
15239,0.99947554
15240,0.9999901
15241,0.99988794
15242,0.9999995
15243,0.999961
15244,0.9999969
15245,0.99999917
15246,0.9999987
15247,0.99999774
15248,0.9999974
15249,0.99998474
15250,0.99958426
15251,1.0
15252,0.9999999
15253,0.99999976
15254,0.99999726
15255,0.99998295
15256,0.9999721
15257,0.9999999
15258,0.9999993
15259,0.9989876
15260,1.0
15261,0.9926287
15262,0.9999895
15263,0.9999999
15264,0.9999685
15265,0.9999409
15266,0.9999573
15267,1.0
15268,0.99996305
15269,0.99598074
15270,0.99941885
15271,0.99998903
15272,1.0
15273,0.9995166
15274,1.0
15275,0.99987483
15276,0.99999964
15277,0.99999714
15278,0.9999982
15279,0.9999938
15280,0.99850875
15281,0.9999993
15282,0.9999994
15283,0.998602
15284,0.9999602
15285,0.9999628
15286,0.9996673
15287,0.99995637
15288,0.99999785
15289,0.99944526
15290,0.99944454
15291,0.99981827
15292,0.9999995
15293,0.9999975
15294,0.9999993
15295,0.9999893
15296,0.9999372
15297,0.99922466
15298,0.99980074
15299,0.9999982
15300,0.9999962
15301,0.99998486
15302,0.9999995
15303,0.999059
15304,0.99131507
15305,0.9999999
15306,0.9999974
15307,0.99999094
15308,0.9999963
15309,0.99999964
15310,0.9999995
15311,0.99998176
15312,0.9999815
15313,1.0
15314,0.9999995
15315,0.9999937
15316,0.99999356
15317,1.0
15318,0.99308985
15319,0.99943846
15320,1.0
15321,0.9999871
15322,0.9999999
15323,0.9998677
15324,0.99816185
15325,0.99999976
15326,0.9999951
15327,0.9999999
15328,0.99999964
15329,0.9999877
15330,0.99999344
15331,0.99919444
15332,0.99980885
15333,0.9999919
15334,0.99999964
15335,0.99999964
15336,0.99999964
15337,0.99972695
15338,0.9999999
15339,0.99996996
15340,0.9997968
15341,0.9998022
15342,0.9999999
15343,0.99972934
15344,0.9999999
15345,0.99999964
15346,0.9975446
15347,0.99999964
15348,0.99999964
15349,0.9997516
15350,0.99999964
15351,0.9999981
15352,0.99991596
15353,0.9998491
15354,0.9999341
15355,0.99999905
15356,0.99998987
15357,0.9999988
15358,0.9998996
15359,0.9999802
15360,0.999111
15361,0.99974006
15362,0.9996854
15363,0.99884677
15364,0.99789536
15365,0.9999187
15366,0.999508
15367,0.9999987
15368,0.99999917
15369,0.9999343
15370,0.9867198
15371,0.9999795
15372,0.9850177
15373,0.99968886
15374,0.9999981
15375,0.9987596
15376,0.999987
15377,0.9955487
15378,0.99987745
15379,0.99887854
15380,0.99969435
15381,0.9999999
15382,0.99995816
15383,0.9986173
15384,0.99872595
15385,0.9999211
15386,0.99597
15387,0.9997254
15388,0.9999839
15389,0.9995664
15390,0.9999968
15391,0.9998135
15392,0.9964504
15393,0.9998503
15394,0.9899419
15395,0.9991154
15396,0.99991846
15397,0.987381
15398,0.99922144
15399,0.99637526
15400,0.99826545
15401,0.998288
15402,0.9999981
15403,0.999964
15404,0.99996495
15405,0.9999919
15406,0.9999521
15407,0.9999927
15408,0.99505544
15409,0.9987477
15410,0.9998379
15411,0.99998033
15412,0.99999976
15413,0.9999907
15414,0.99647933
15415,0.9986975
15416,0.99999976
15417,0.9999721
15418,0.99999475
15419,0.9999988
15420,0.99989724
15421,0.99996877
15422,0.9963826
15423,0.9992611
15424,0.99395174
15425,0.9951578
15426,0.99752754
15427,0.9997447
15428,0.99876827
15429,0.99990034
15430,0.99894816
15431,0.99992645
15432,0.9940586
15433,0.99988925
15434,0.99990845
15435,0.9998406
15436,0.99505323
15437,0.99934727
15438,0.99996805
15439,0.99996984
15440,0.9990239
15441,0.9974005
15442,0.99838436
15443,0.99295807
15444,0.99968183
15445,0.99934953
15446,0.9975673
15447,0.99956435
15448,0.99830866
15449,0.9993705
15450,0.9981262
15451,0.99961925
15452,0.9980653
15453,0.98765683
15454,0.9999945
15455,0.9999863
15456,0.9978642
15457,0.9998062
15458,0.99710065
15459,0.95112514
15460,0.9927215
15461,0.95046365
15462,0.9999913
15463,0.9981704
15464,0.9999057
15465,0.9999391
15466,0.97966945
15467,0.99771094
15468,0.9998956
15469,0.999866
15470,0.99998367
15471,0.99585587
15472,0.9965905
15473,0.99972016
15474,0.9928046
15475,0.9999689
15476,0.9918326
15477,0.99996495
15478,0.99135745
15479,0.9957188
15480,0.99918765
15481,0.9999305
15482,0.9998344
15483,0.99977654
15484,0.9969357
15485,0.999833
15486,0.98860276
15487,0.99995375
15488,0.99999857
15489,0.99972326
15490,0.99981874
15491,0.9999504
15492,0.99999464
15493,0.9999993
15494,0.99998665
15495,0.999933
15496,0.99988675
15497,0.9997408
15498,0.99999726
15499,0.99999964
15500,0.9999995
15501,0.9992803
15502,0.9999609
15503,0.9999999
15504,0.99967897
15505,0.9999976
15506,0.9999223
15507,0.9999882
15508,0.9999999
15509,0.99999976
15510,1.0
15511,0.9999999
15512,0.9999989
15513,0.99999416
15514,0.9977731
